,frame,x,y,z,intensity
38652,95.0,21.0,28.0,-4.7926829268292686,48.95223617553711
38653,95.0,21.0,29.0,-4.7926829268292686,37.62417221069336
38654,95.0,-19.0,-24.0,-3.7439024390243887,32.19839859008789
38655,95.0,-19.0,-18.0,-3.7439024390243887,31.435590744018555
38656,95.0,-9.0,-18.0,-3.7439024390243887,7.0938334465026855
38657,95.0,-8.0,-18.0,-3.7439024390243887,2.5004568099975586
38658,95.0,-9.0,-17.0,-3.7439024390243887,29.81752014160156
38659,95.0,22.0,18.0,-3.7439024390243887,2.206795692443848
38660,95.0,22.0,19.0,-3.7439024390243887,72.36852264404297
38661,95.0,22.0,20.0,-3.7439024390243887,7.340660095214844
38662,95.0,24.0,23.0,-3.7439024390243887,45.18019104003906
38663,95.0,21.0,28.0,-3.7439024390243887,11.43373966217041
38664,95.0,20.0,29.0,-3.7439024390243887,4.9023213386535645
38665,95.0,21.0,29.0,-3.7439024390243887,31.662919998168945
38666,95.0,-5.0,31.0,-3.7439024390243887,49.76938247680664
38667,95.0,-5.0,32.0,-3.7439024390243887,58.55473709106445
38668,95.0,23.0,-29.0,-2.6951219512195124,33.53214645385742
38669,95.0,-19.0,-24.0,-2.6951219512195124,0.5721018314361572
38670,95.0,5.0,-20.0,-2.6951219512195124,39.908817291259766
38671,95.0,6.0,-20.0,-2.6951219512195124,14.816051483154297
38672,95.0,-20.0,-18.0,-2.6951219512195124,4.595499038696289
38673,95.0,-19.0,-18.0,-2.6951219512195124,6.80904483795166
38674,95.0,-20.0,-17.0,-2.6951219512195124,15.479901313781738
38675,95.0,-19.0,-17.0,-2.6951219512195124,8.914224624633789
38676,95.0,22.0,19.0,-2.6951219512195124,35.125614166259766
38677,95.0,22.0,20.0,-2.6951219512195124,19.51653861999512
38678,95.0,-5.0,31.0,-2.6951219512195124,4.735543251037598
38679,95.0,-5.0,32.0,-2.6951219512195124,25.604928970336918
38680,95.0,47.0,-48.0,-1.6463414634146325,0.610061764717102
38681,95.0,23.0,-29.0,-1.6463414634146325,73.54579162597656
38682,95.0,23.0,-28.0,-1.6463414634146325,4.035640239715576
38683,95.0,5.0,-20.0,-1.6463414634146325,61.20054244995117
38684,95.0,6.0,-20.0,-1.6463414634146325,36.25910568237305
38685,95.0,-20.0,-17.0,-1.6463414634146325,37.28439712524414
38686,95.0,-19.0,-17.0,-1.6463414634146325,6.588389873504639
38687,95.0,23.0,-29.0,-0.5975609756097562,21.804920196533203
38688,95.0,6.0,-20.0,-0.5975609756097562,8.621169090270996
38689,95.0,-20.0,-17.0,-0.5975609756097562,22.989458084106445
38690,95.0,-20.0,-16.0,-0.5975609756097562,1.6773812770843506
38691,95.0,17.0,25.0,-0.5975609756097562,76.17706298828125
38692,95.0,18.0,25.0,-0.5975609756097562,15.999872207641602
38693,95.0,-21.0,-21.0,0.4512195121951237,0.2565851211547851
38694,95.0,-20.0,-17.0,0.4512195121951237,5.632842540740967
38695,95.0,-19.0,-16.0,0.4512195121951237,1.1162073612213137
38696,95.0,17.0,25.0,0.4512195121951237,65.48155975341797
38697,95.0,-21.0,-21.0,1.5,0.3858906626701355
38698,95.0,-20.0,-20.0,1.5,6.482700824737549
38699,95.0,-20.0,-17.0,1.5,0.149090826511383
38700,95.0,22.0,-30.0,2.54878048780488,1.8758635520935056
38701,95.0,-20.0,-20.0,2.54878048780488,15.360628128051758
38702,95.0,-19.0,-19.0,2.54878048780488,2.1901679039001465
38703,95.0,-18.0,-16.0,2.54878048780488,0.4085353016853332
38704,95.0,20.0,-9.0,2.54878048780488,36.59734344482422
38705,95.0,20.0,-8.0,2.54878048780488,29.178905487060547
38706,95.0,-30.0,9.0,2.54878048780488,1.8186733722686768
38707,95.0,-29.0,9.0,2.54878048780488,52.65411758422852
38708,95.0,-29.0,10.0,2.54878048780488,6.940228462219238
38709,95.0,-19.0,-19.0,3.597560975609756,38.05751800537109
38710,95.0,20.0,-9.0,3.597560975609756,9.295560836791992
38711,95.0,20.0,-8.0,3.597560975609756,62.75944137573242
38712,95.0,-29.0,9.0,3.597560975609756,28.13519859313965
38713,95.0,-29.0,10.0,3.597560975609756,45.71998596191406
38714,95.0,-48.0,47.0,3.597560975609756,2.59731125831604
38715,95.0,-23.0,-25.0,4.646341463414636,3.313403367996216
38716,95.0,-22.0,-25.0,4.646341463414636,66.15711212158203
38717,95.0,-22.0,-24.0,4.646341463414636,4.858670234680176
38718,95.0,-19.0,-19.0,4.646341463414636,12.717519760131836
38719,95.0,-18.0,-19.0,4.646341463414636,10.125554084777832
38720,95.0,-18.0,-18.0,4.646341463414636,22.02782249450684
38721,95.0,-19.0,-15.0,4.646341463414636,1.7110435962677002
38722,95.0,20.0,-8.0,4.646341463414636,13.459613800048828
38723,95.0,-29.0,10.0,4.646341463414636,1.0532503128051758
38724,95.0,-48.0,47.0,4.646341463414636,0.4958949387073517
38725,95.0,-22.0,-25.0,5.695121951219512,59.42648315429688
38726,95.0,-22.0,-24.0,5.695121951219512,17.86598014831543
38727,95.0,-18.0,-18.0,5.695121951219512,56.37493133544922
38728,95.0,-17.0,-18.0,5.695121951219512,22.479232788085938
38729,95.0,-11.0,-11.0,5.695121951219512,14.443063735961914
38730,95.0,-30.0,13.0,5.695121951219512,14.57364559173584
38731,95.0,-29.0,13.0,5.695121951219512,19.1273250579834
38732,95.0,-18.0,-18.0,6.743902439024392,17.451587677001953
38733,95.0,-17.0,-18.0,6.743902439024392,10.54310131072998
38734,95.0,-17.0,-17.0,6.743902439024392,7.405915260314941
38735,95.0,-11.0,-11.0,6.743902439024392,21.50531768798828
38736,95.0,-12.0,-10.0,6.743902439024392,14.152771949768066
38737,95.0,-11.0,-10.0,6.743902439024392,24.46135902404785
38738,95.0,34.0,7.0,6.743902439024392,21.175827026367188
38739,95.0,-30.0,13.0,6.743902439024392,35.19377517700195
38740,95.0,-29.0,13.0,6.743902439024392,57.935916900634766
38741,95.0,-28.0,13.0,6.743902439024392,2.183251142501831
38742,95.0,-25.0,27.0,6.743902439024392,12.364277839660645
38743,95.0,-25.0,28.0,6.743902439024392,2.779406309127808
38744,95.0,-20.0,-19.0,7.792682926829267,2.2463250160217285
38745,95.0,-11.0,-11.0,7.792682926829267,12.250251770019531
38746,95.0,-12.0,-10.0,7.792682926829267,13.479997634887695
38747,95.0,-11.0,-10.0,7.792682926829267,34.52705001831055
38748,95.0,-10.0,-9.0,7.792682926829267,11.073083877563477
38749,95.0,33.0,7.0,7.792682926829267,14.536141395568848
38750,95.0,34.0,7.0,7.792682926829267,79.35741424560547
38751,95.0,-30.0,13.0,7.792682926829267,1.5394712686538696
38752,95.0,-29.0,13.0,7.792682926829267,32.83820343017578
38753,95.0,-25.0,27.0,7.792682926829267,8.59713363647461
38754,95.0,-26.0,28.0,7.792682926829267,1.0895535945892334
38755,95.0,-25.0,28.0,7.792682926829267,27.09088706970215
38756,95.0,-11.0,-10.0,8.841463414634148,10.832741737365724
38757,95.0,-10.0,-9.0,8.841463414634148,13.59422779083252
38758,95.0,34.0,7.0,8.841463414634148,42.582149505615234
38759,95.0,-26.0,28.0,8.841463414634148,0.0395275056362152
38760,95.0,-25.0,28.0,8.841463414634148,25.84172248840332
38761,95.0,-24.0,28.0,8.841463414634148,14.280183792114258
38762,95.0,21.0,28.0,8.841463414634148,0.2467819154262542
38763,95.0,-10.0,-9.0,9.890243902439025,4.321072101593018
38764,95.0,-4.0,20.0,9.890243902439025,7.094635486602783
38765,95.0,-4.0,21.0,9.890243902439025,40.44857406616211
38766,95.0,-25.0,28.0,9.890243902439025,7.966155052185059
38767,95.0,-24.0,28.0,9.890243902439025,17.891653060913086
38768,95.0,-10.0,28.0,9.890243902439025,55.649173736572266
38769,95.0,47.0,-46.0,10.939024390243905,0.1745091676712036
38770,95.0,47.0,-45.0,10.939024390243905,0.7477979063987732
38771,95.0,47.0,-44.0,10.939024390243905,1.206571102142334
38772,95.0,-23.0,-14.0,10.939024390243905,3.508394479751587
38773,95.0,-28.0,-13.0,10.939024390243905,0.807316243648529
38774,95.0,-27.0,-13.0,10.939024390243905,1.6953800916671753
38775,95.0,-23.0,-13.0,10.939024390243905,4.241387367248535
38776,95.0,-28.0,-12.0,10.939024390243905,7.519918918609619
38777,95.0,-27.0,-12.0,10.939024390243905,11.044939041137695
38778,95.0,-26.0,14.0,10.939024390243905,8.654928207397461
38779,95.0,-27.0,15.0,10.939024390243905,0.1841136813163757
38780,95.0,-20.0,17.0,10.939024390243905,0.5476341843605042
38781,95.0,-20.0,18.0,10.939024390243905,6.564998149871826
38782,95.0,-4.0,20.0,10.939024390243905,13.59117031097412
38783,95.0,-4.0,21.0,10.939024390243905,48.09649658203125
38784,95.0,-3.0,21.0,10.939024390243905,9.65073013305664
38785,95.0,-25.0,28.0,10.939024390243905,0.2154498696327209
38786,95.0,-24.0,28.0,10.939024390243905,9.232616424560549
38787,95.0,-23.0,28.0,10.939024390243905,12.97251796722412
38788,95.0,-10.0,28.0,10.939024390243905,83.94876861572266
38789,95.0,47.0,47.0,10.939024390243905,2.586017847061157
38790,95.0,-22.0,-14.0,11.98780487804878,9.335693359375
38791,95.0,-27.0,-13.0,11.98780487804878,12.786839485168455
38792,95.0,-26.0,-13.0,11.98780487804878,7.256032943725586
38793,95.0,-23.0,-13.0,11.98780487804878,0.835164487361908
38794,95.0,-28.0,-12.0,11.98780487804878,0.9539291262626648
38795,95.0,-27.0,-12.0,11.98780487804878,35.23135757446289
38796,95.0,-26.0,-12.0,11.98780487804878,12.961033821105955
38797,95.0,-9.0,-11.0,11.98780487804878,8.4202880859375
38798,95.0,-8.0,-11.0,11.98780487804878,17.372634887695312
38799,95.0,-26.0,14.0,11.98780487804878,16.500572204589844
38800,95.0,-20.0,17.0,11.98780487804878,4.729278564453125
38801,95.0,-21.0,18.0,11.98780487804878,5.943666934967041
38802,95.0,-20.0,18.0,11.98780487804878,48.206581115722656
38803,95.0,-19.0,18.0,11.98780487804878,3.4277119636535645
38804,95.0,-4.0,21.0,11.98780487804878,8.4299955368042
38805,95.0,-3.0,21.0,11.98780487804878,1.1146328449249268
38806,95.0,-23.0,28.0,11.98780487804878,3.7486066818237305
38807,95.0,-10.0,28.0,11.98780487804878,18.261314392089844
38808,95.0,47.0,47.0,11.98780487804878,0.6208701729774475
38809,95.0,-23.0,-14.0,13.03658536585366,1.064159870147705
38810,95.0,-22.0,-14.0,13.03658536585366,11.393365859985352
38811,95.0,-26.0,-13.0,13.03658536585366,16.5085391998291
38812,95.0,-27.0,-12.0,13.03658536585366,6.011176586151123
38813,95.0,-26.0,-12.0,13.03658536585366,14.419995307922363
38814,95.0,-8.0,-12.0,13.03658536585366,2.650131702423096
38815,95.0,-9.0,-11.0,13.03658536585366,6.249626636505127
38816,95.0,-8.0,-11.0,13.03658536585366,29.842323303222656
38817,95.0,-20.0,18.0,13.03658536585366,38.643009185791016
38818,95.0,-19.0,18.0,13.03658536585366,13.69440460205078
38819,95.0,-21.0,29.0,13.03658536585366,2.484477996826172
38820,95.0,-22.0,-14.0,14.085365853658535,2.2848823070526123
38821,95.0,-21.0,-14.0,14.085365853658535,0.6380050182342529
38822,95.0,-8.0,-12.0,14.085365853658535,7.373660564422607
38823,95.0,-8.0,-11.0,14.085365853658535,22.701175689697266
38824,95.0,-7.0,-11.0,14.085365853658535,1.4227254390716553
38825,95.0,-20.0,18.0,14.085365853658535,6.612476825714111
38826,95.0,-19.0,18.0,14.085365853658535,0.8643461465835571
38827,95.0,-21.0,29.0,14.085365853658535,2.8025612831115723
38828,95.0,-20.0,29.0,14.085365853658535,11.499055862426758
38829,95.0,30.0,29.0,14.085365853658535,1.1990240812301636
38830,95.0,30.0,30.0,14.085365853658535,0.288372278213501
38831,95.0,-21.0,-16.0,15.134146341463412,0.532896876335144
38832,95.0,-7.0,-12.0,15.134146341463412,1.2005070447921753
38833,95.0,-8.0,-11.0,15.134146341463412,3.2788949012756348
38834,95.0,-20.0,28.0,15.134146341463412,7.301258087158203
38835,95.0,-20.0,29.0,15.134146341463412,16.773820877075195
38836,95.0,30.0,29.0,15.134146341463412,2.9604763984680176
38837,95.0,-6.0,-12.0,16.182926829268297,1.523184299468994
38838,95.0,-5.0,-10.0,16.182926829268297,0.3852716088294983
38839,95.0,23.0,22.0,16.182926829268297,6.019479751586914
38840,95.0,24.0,22.0,16.182926829268297,1.9681391716003416
38841,95.0,23.0,23.0,16.182926829268297,24.405925750732425
38842,95.0,-20.0,28.0,16.182926829268297,10.21864414215088
38843,95.0,31.0,28.0,16.182926829268297,4.242781639099121
38844,95.0,32.0,28.0,16.182926829268297,0.2024058103561401
38845,95.0,-20.0,29.0,16.182926829268297,7.347793102264404
38846,95.0,30.0,29.0,16.182926829268297,0.2106715440750122
38847,95.0,31.0,29.0,16.182926829268297,2.494370222091675
38848,95.0,47.0,47.0,16.182926829268297,0.922885239124298
38849,95.0,-20.0,-16.0,17.231707317073173,0.5524243116378784
38850,95.0,23.0,22.0,17.231707317073173,27.704160690307617
38851,95.0,24.0,22.0,17.231707317073173,23.611404418945312
38852,95.0,23.0,23.0,17.231707317073173,15.42753791809082
38853,95.0,-19.0,28.0,17.231707317073173,1.2553927898406982
38854,95.0,31.0,28.0,17.231707317073173,2.593406438827514
38855,95.0,32.0,28.0,17.231707317073173,1.9684802293777464
38856,95.0,-16.0,31.0,17.231707317073173,16.634502410888672
38857,95.0,-16.0,32.0,17.231707317073173,11.447036743164062
38858,95.0,-20.0,-16.0,18.28048780487805,2.4545891284942627
38859,95.0,-19.0,-16.0,18.28048780487805,1.148503065109253
38860,95.0,31.0,-8.0,18.28048780487805,3.133869409561157
38861,95.0,6.0,9.0,18.28048780487805,13.397820472717283
38862,95.0,6.0,10.0,18.28048780487805,0.8926562070846558
38863,95.0,23.0,22.0,18.28048780487805,10.346094131469728
38864,95.0,24.0,22.0,18.28048780487805,19.60692024230957
38865,95.0,-16.0,31.0,18.28048780487805,29.260665893554688
38866,95.0,-16.0,32.0,18.28048780487805,15.45079517364502
38867,95.0,31.0,-8.0,19.32926829268293,4.108437061309815
38868,95.0,6.0,8.0,19.32926829268293,16.886255264282227
38869,95.0,7.0,8.0,19.32926829268293,1.108166217803955
38870,95.0,5.0,9.0,19.32926829268293,0.5471892356872559
38871,95.0,6.0,9.0,19.32926829268293,42.90268325805664
38872,95.0,7.0,9.0,19.32926829268293,0.1538732647895813
38873,95.0,32.0,27.0,19.32926829268293,0.4592297077178955
38874,95.0,-16.0,30.0,19.32926829268293,5.928152561187744
38875,95.0,-16.0,31.0,19.32926829268293,18.200103759765625
38876,95.0,-16.0,31.0,20.37804878048781,1.3086000680923462
38877,95.0,6.0,8.0,21.42682926829269,2.2450783252716064
38878,95.0,6.0,9.0,21.42682926829269,3.4368913173675537
38879,96.0,-13.0,-31.0,-19.47560975609756,17.43160629272461
38880,96.0,-13.0,-30.0,-19.47560975609756,24.290191650390625
38881,96.0,-8.0,-25.0,-19.47560975609756,5.16875696182251
38882,96.0,-7.0,-24.0,-19.47560975609756,6.494329452514648
38883,96.0,-7.0,-23.0,-19.47560975609756,13.836262702941896
38884,96.0,-7.0,-22.0,-19.47560975609756,1.5287435054779053
38885,96.0,18.0,-9.0,-19.47560975609756,1.3676016330718994
38886,96.0,18.0,-8.0,-19.47560975609756,20.186756134033203
38887,96.0,19.0,-8.0,-19.47560975609756,4.168242931365967
38888,96.0,18.0,-7.0,-19.47560975609756,9.411772727966309
38889,96.0,19.0,-7.0,-19.47560975609756,5.862921237945557
38890,96.0,18.0,-6.0,-19.47560975609756,6.474095821380615
38891,96.0,19.0,-6.0,-19.47560975609756,9.452224731445312
38892,96.0,18.0,-5.0,-19.47560975609756,5.39301872253418
38893,96.0,19.0,-5.0,-19.47560975609756,16.63815689086914
38894,96.0,18.0,-4.0,-19.47560975609756,13.430181503295898
38895,96.0,19.0,-4.0,-19.47560975609756,26.90268325805664
38896,96.0,18.0,-3.0,-19.47560975609756,3.5263490676879883
38897,96.0,19.0,-3.0,-19.47560975609756,9.254451751708984
38898,96.0,-5.0,-2.0,-19.47560975609756,23.411121368408203
38899,96.0,-4.0,-2.0,-19.47560975609756,0.290388822555542
38900,96.0,-5.0,-1.0,-19.47560975609756,3.036965131759644
38901,96.0,22.0,33.0,-19.47560975609756,0.6779613494873047
38902,96.0,-14.0,-31.0,-18.42682926829268,8.756607055664062
38903,96.0,-13.0,-31.0,-18.42682926829268,12.541620254516602
38904,96.0,-13.0,-30.0,-18.42682926829268,7.065606594085693
38905,96.0,-9.0,-27.0,-18.42682926829268,1.641690373420715
38906,96.0,-8.0,-25.0,-18.42682926829268,4.262051105499268
38907,96.0,-7.0,-25.0,-18.42682926829268,3.2201030254364014
38908,96.0,-8.0,-24.0,-18.42682926829268,2.8881494998931885
38909,96.0,-7.0,-24.0,-18.42682926829268,6.414200782775879
38910,96.0,-7.0,-23.0,-18.42682926829268,0.8197100162506104
38911,96.0,18.0,-9.0,-18.42682926829268,8.099278450012207
38912,96.0,18.0,-8.0,-18.42682926829268,11.675178527832031
38913,96.0,19.0,-8.0,-18.42682926829268,2.985041856765747
38914,96.0,18.0,-5.0,-18.42682926829268,3.227412700653076
38915,96.0,19.0,-5.0,-18.42682926829268,0.008673146367073
38916,96.0,18.0,-4.0,-18.42682926829268,5.753417491912842
38917,96.0,19.0,-4.0,-18.42682926829268,6.780996799468994
38918,96.0,-6.0,-3.0,-18.42682926829268,1.147485375404358
38919,96.0,-5.0,-3.0,-18.42682926829268,8.756902694702148
38920,96.0,18.0,-3.0,-18.42682926829268,0.8470027446746826
38921,96.0,-6.0,-2.0,-18.42682926829268,5.073244571685791
38922,96.0,-5.0,-2.0,-18.42682926829268,17.454004287719727
38923,96.0,-14.0,-32.0,-17.378048780487806,6.365782737731934
38924,96.0,-14.0,-31.0,-17.378048780487806,5.6301679611206055
38925,96.0,-13.0,-31.0,-17.378048780487806,5.810100078582764
38926,96.0,-9.0,-27.0,-17.378048780487806,6.200015544891357
38927,96.0,-8.0,-26.0,-17.378048780487806,8.350823402404785
38928,96.0,-8.0,-25.0,-17.378048780487806,11.838618278503418
38929,96.0,18.0,-9.0,-17.378048780487806,0.579450786113739
38930,96.0,-6.0,-3.0,-17.378048780487806,13.348191261291504
38931,96.0,-5.0,-3.0,-17.378048780487806,8.878211975097656
38932,96.0,-6.0,-2.0,-17.378048780487806,0.0318902134895324
38933,96.0,-5.0,-2.0,-17.378048780487806,3.642934560775757
38934,96.0,-9.0,-28.0,-16.329268292682926,0.5174083113670349
38935,96.0,-9.0,-27.0,-16.329268292682926,3.474240779876709
38936,96.0,-8.0,-27.0,-16.329268292682926,0.1093362420797348
38937,96.0,-8.0,-26.0,-16.329268292682926,5.605859756469727
38938,96.0,-8.0,-25.0,-16.329268292682926,16.796384811401367
38939,96.0,17.0,1.0,-16.329268292682926,0.8996409773826599
38940,96.0,-17.0,-23.0,-15.28048780487805,6.185794830322266
38941,96.0,-28.0,-22.0,-15.28048780487805,17.21019744873047
38942,96.0,5.0,-21.0,-15.28048780487805,0.3017562925815582
38943,96.0,16.0,-20.0,-15.28048780487805,9.461156845092772
38944,96.0,17.0,-20.0,-15.28048780487805,5.928339004516602
38945,96.0,16.0,-19.0,-15.28048780487805,0.1738260090351104
38946,96.0,14.0,-18.0,-15.28048780487805,1.1663923263549805
38947,96.0,14.0,-17.0,-15.28048780487805,2.667616367340088
38948,96.0,30.0,20.0,-15.28048780487805,45.73789978027344
38949,96.0,31.0,20.0,-15.28048780487805,6.677261829376221
38950,96.0,-19.0,-23.0,-14.23170731707317,4.523210525512695
38951,96.0,-18.0,-23.0,-14.23170731707317,27.219871520996094
38952,96.0,-17.0,-23.0,-14.23170731707317,12.991252899169922
38953,96.0,-16.0,-23.0,-14.23170731707317,0.5493298768997192
38954,96.0,-29.0,-22.0,-14.23170731707317,5.961772441864014
38955,96.0,-28.0,-22.0,-14.23170731707317,45.84540557861328
38956,96.0,16.0,-20.0,-14.23170731707317,34.59624099731445
38957,96.0,17.0,-20.0,-14.23170731707317,14.026718139648438
38958,96.0,16.0,-19.0,-14.23170731707317,6.637701034545898
38959,96.0,14.0,-18.0,-14.23170731707317,0.1040758788585662
38960,96.0,30.0,19.0,-14.23170731707317,5.156504154205322
38961,96.0,29.0,20.0,-14.23170731707317,9.056886672973633
38962,96.0,30.0,20.0,-14.23170731707317,48.870849609375
38963,96.0,31.0,20.0,-14.23170731707317,7.440182209014893
38964,96.0,-19.0,-23.0,-13.182926829268292,23.21490859985352
38965,96.0,-18.0,-23.0,-13.182926829268292,37.288455963134766
38966,96.0,-29.0,-22.0,-13.182926829268292,31.7425537109375
38967,96.0,-28.0,-22.0,-13.182926829268292,20.801647186279297
38968,96.0,16.0,-20.0,-13.182926829268292,40.51305770874024
38969,96.0,17.0,-20.0,-13.182926829268292,11.01681137084961
38970,96.0,16.0,-19.0,-13.182926829268292,4.779014587402344
38971,96.0,29.0,20.0,-13.182926829268292,1.1091398000717163
38972,96.0,-19.0,-23.0,-12.134146341463412,5.69216775894165
38973,96.0,16.0,-20.0,-12.134146341463412,7.020569801330566
38974,96.0,-16.0,-16.0,-12.134146341463412,15.104697227478027
38975,96.0,-15.0,-16.0,-12.134146341463412,54.23149108886719
38976,96.0,28.0,-12.0,-12.134146341463412,65.36829376220703
38977,96.0,29.0,-12.0,-12.134146341463412,25.930339813232425
38978,96.0,33.0,-32.0,-10.036585365853655,24.841028213500977
38979,96.0,34.0,-32.0,-10.036585365853655,21.34968376159668
38980,96.0,-7.0,-28.0,-10.036585365853655,0.7780110239982605
38981,96.0,-16.0,-16.0,-10.036585365853655,37.56940841674805
38982,96.0,-15.0,-16.0,-10.036585365853655,25.45330047607422
38983,96.0,28.0,-12.0,-10.036585365853655,42.179317474365234
38984,96.0,4.0,-5.0,-10.036585365853655,18.477846145629883
38985,96.0,4.0,-4.0,-10.036585365853655,12.509258270263672
38986,96.0,-11.0,9.0,-10.036585365853655,0.0541787818074226
38987,96.0,-48.0,47.0,-10.036585365853655,0.2451934218406677
38988,96.0,32.0,-32.0,-8.987804878048781,9.462058067321776
38989,96.0,33.0,-32.0,-8.987804878048781,63.52705383300781
38990,96.0,0.0,-31.0,-8.987804878048781,16.144609451293945
38991,96.0,1.0,-31.0,-8.987804878048781,16.279136657714844
38992,96.0,-16.0,-29.0,-8.987804878048781,12.910362243652344
38993,96.0,-16.0,-28.0,-8.987804878048781,4.020792484283447
38994,96.0,3.0,-5.0,-8.987804878048781,1.040033221244812
38995,96.0,4.0,-5.0,-8.987804878048781,7.266111373901367
38996,96.0,3.0,-4.0,-8.987804878048781,16.500701904296875
38997,96.0,5.0,-1.0,-8.987804878048781,22.76246833801269
38998,96.0,5.0,0.0,-8.987804878048781,2.6948375701904297
38999,96.0,-12.0,9.0,-8.987804878048781,0.2894617319107055
39000,96.0,-11.0,9.0,-8.987804878048781,27.36169815063477
39001,96.0,-11.0,10.0,-8.987804878048781,8.273335456848145
39002,96.0,-48.0,47.0,-8.987804878048781,1.5758758783340454
39003,96.0,33.0,-32.0,-7.939024390243901,26.47983741760254
39004,96.0,0.0,-31.0,-7.939024390243901,54.92474365234375
39005,96.0,1.0,-31.0,-7.939024390243901,22.82040405273437
39006,96.0,0.0,-30.0,-7.939024390243901,0.718771755695343
39007,96.0,-16.0,-29.0,-7.939024390243901,10.66653823852539
39008,96.0,-17.0,-28.0,-7.939024390243901,32.97783279418945
39009,96.0,-16.0,-28.0,-7.939024390243901,26.91132354736328
39010,96.0,1.0,-25.0,-7.939024390243901,10.589612007141112
39011,96.0,1.0,-24.0,-7.939024390243901,6.411195278167725
39012,96.0,2.0,-4.0,-7.939024390243901,13.492801666259766
39013,96.0,3.0,-4.0,-7.939024390243901,23.477760314941406
39014,96.0,4.0,-1.0,-7.939024390243901,1.4049896001815796
39015,96.0,5.0,-1.0,-7.939024390243901,46.48147964477539
39016,96.0,5.0,0.0,-7.939024390243901,22.65239906311035
39017,96.0,-12.0,9.0,-7.939024390243901,11.371356964111328
39018,96.0,-11.0,9.0,-7.939024390243901,34.8834228515625
39019,96.0,-11.0,10.0,-7.939024390243901,29.067087173461918
39020,96.0,0.0,-31.0,-6.890243902439025,32.91532897949219
39021,96.0,-17.0,-28.0,-6.890243902439025,49.88570785522461
39022,96.0,1.0,-25.0,-6.890243902439025,28.908973693847656
39023,96.0,0.0,-24.0,-6.890243902439025,5.860474109649658
39024,96.0,1.0,-24.0,-6.890243902439025,36.07885360717773
39025,96.0,2.0,-4.0,-6.890243902439025,17.150836944580078
39026,96.0,3.0,-4.0,-6.890243902439025,5.746576309204102
39027,96.0,2.0,-3.0,-6.890243902439025,9.555098533630373
39028,96.0,5.0,-1.0,-6.890243902439025,21.344554901123047
39029,96.0,5.0,0.0,-6.890243902439025,6.10199785232544
39030,96.0,-12.0,9.0,-6.890243902439025,4.946649074554443
39031,96.0,-12.0,10.0,-6.890243902439025,14.35904026031494
39032,96.0,-11.0,10.0,-6.890243902439025,11.61311149597168
39033,96.0,30.0,16.0,-6.890243902439025,0.7437242269515991
39034,96.0,30.0,17.0,-6.890243902439025,39.03630065917969
39035,96.0,31.0,17.0,-6.890243902439025,0.3104376494884491
39036,96.0,1.0,-25.0,-5.841463414634145,14.629803657531738
39037,96.0,0.0,-24.0,-5.841463414634145,21.84331321716309
39038,96.0,1.0,-24.0,-5.841463414634145,28.337778091430664
39039,96.0,31.0,-21.0,-5.841463414634145,18.634254455566406
39040,96.0,4.0,0.0,-5.841463414634145,2.4112515449523926
39041,96.0,30.0,17.0,-5.841463414634145,53.08440780639648
39042,96.0,30.0,18.0,-5.841463414634145,7.301843643188477
39043,96.0,0.0,-24.0,-4.7926829268292686,5.858591556549072
39044,96.0,31.0,-21.0,-4.7926829268292686,24.059789657592773
39045,96.0,30.0,-20.0,-4.7926829268292686,9.32121753692627
39046,96.0,31.0,-20.0,-4.7926829268292686,46.00747680664063
39047,96.0,47.0,5.0,-4.7926829268292686,0.2750900685787201
39048,96.0,12.0,17.0,-4.7926829268292686,0.3932147920131683
39049,96.0,13.0,17.0,-4.7926829268292686,1.4718234539031982
39050,96.0,29.0,17.0,-4.7926829268292686,3.7272982597351074
39051,96.0,30.0,17.0,-4.7926829268292686,24.66285896301269
39052,96.0,12.0,18.0,-4.7926829268292686,23.262819290161133
39053,96.0,13.0,18.0,-4.7926829268292686,33.96055221557617
39054,96.0,30.0,18.0,-4.7926829268292686,8.457954406738281
39055,96.0,-28.0,29.0,-4.7926829268292686,23.57071876525879
39056,96.0,47.0,-48.0,-3.7439024390243887,0.7033265829086304
39057,96.0,-8.0,-27.0,-3.7439024390243887,3.3999757766723637
39058,96.0,-9.0,-26.0,-3.7439024390243887,8.661186218261719
39059,96.0,-8.0,-26.0,-3.7439024390243887,49.56859970092773
39060,96.0,-8.0,-25.0,-3.7439024390243887,1.7361260652542114
39061,96.0,30.0,-20.0,-3.7439024390243887,13.482666015625
39062,96.0,31.0,-20.0,-3.7439024390243887,41.28282165527344
39063,96.0,31.0,-19.0,-3.7439024390243887,3.099137783050537
39064,96.0,12.0,17.0,-3.7439024390243887,1.0269496440887451
39065,96.0,12.0,18.0,-3.7439024390243887,48.39430236816406
39066,96.0,13.0,18.0,-3.7439024390243887,40.78238677978516
39067,96.0,-28.0,29.0,-3.7439024390243887,87.24853515625
39068,96.0,-9.0,-26.0,-2.6951219512195124,18.006576538085938
39069,96.0,-8.0,-26.0,-2.6951219512195124,31.264589309692383
39070,96.0,-9.0,-25.0,-2.6951219512195124,15.821200370788574
39071,96.0,-8.0,-25.0,-2.6951219512195124,13.50773811340332
39072,96.0,12.0,18.0,-2.6951219512195124,7.931299209594727
39073,96.0,-28.0,29.0,-2.6951219512195124,52.79172897338867
