frame,x,y,z,intensity
74.0,56.0,42.0,26.0,8.273408889770508
74.0,21.0,43.0,26.0,10.805127143859863
74.0,22.0,43.0,26.0,41.78582763671875
74.0,34.0,43.0,26.0,6.168470859527588
74.0,56.0,43.0,26.0,39.71940994262695
74.0,57.0,43.0,26.0,14.677512168884277
74.0,29.0,45.0,26.0,0.11213290691375732
74.0,36.0,48.0,26.0,1.9660835266113281
74.0,76.0,72.0,26.0,4.178767681121826
74.0,77.0,72.0,26.0,35.46384811401367
74.0,14.0,77.0,26.0,8.894445419311523
74.0,15.0,77.0,26.0,32.85791015625
74.0,14.0,78.0,26.0,3.3324973583221436
74.0,15.0,78.0,26.0,22.79471206665039
74.0,61.0,82.0,26.0,48.566280364990234
74.0,73.0,22.0,27.0,9.603153228759766
74.0,74.0,22.0,27.0,62.127288818359375
74.0,69.0,26.0,27.0,5.7789201736450195
74.0,68.0,27.0,27.0,0.0453391969203949
74.0,69.0,27.0,27.0,7.9280290603637695
74.0,22.0,43.0,27.0,8.848265647888184
74.0,34.0,43.0,27.0,1.857423186302185
74.0,36.0,48.0,27.0,7.4986443519592285
74.0,37.0,48.0,27.0,6.694962024688721
74.0,33.0,59.0,27.0,0.17670735716819763
74.0,33.0,60.0,27.0,25.259878158569336
74.0,45.0,67.0,27.0,11.115456581115723
74.0,77.0,72.0,27.0,65.79241943359375
74.0,77.0,73.0,27.0,2.174532651901245
74.0,15.0,77.0,27.0,21.623750686645508
74.0,15.0,78.0,27.0,22.358606338500977
74.0,61.0,82.0,27.0,68.84669494628906
74.0,62.0,82.0,27.0,7.813773155212402
74.0,74.0,22.0,28.0,59.325496673583984
74.0,69.0,26.0,28.0,7.970154762268066
74.0,68.0,27.0,28.0,9.538134574890137
74.0,69.0,27.0,28.0,19.004173278808594
74.0,70.0,27.0,28.0,11.003633499145508
74.0,36.0,48.0,28.0,5.325016021728516
74.0,37.0,48.0,28.0,8.507939338684082
74.0,28.0,51.0,28.0,0.4009636640548706
74.0,29.0,51.0,28.0,1.62248694896698
74.0,27.0,60.0,28.0,6.072443008422852
74.0,28.0,60.0,28.0,8.009970664978027
74.0,33.0,60.0,28.0,28.98248291015625
74.0,34.0,60.0,28.0,29.509328842163086
74.0,28.0,61.0,28.0,2.006600856781006
74.0,45.0,67.0,28.0,49.49481201171875
74.0,46.0,67.0,28.0,21.570571899414062
74.0,77.0,72.0,28.0,18.40805435180664
74.0,77.0,73.0,28.0,3.961430072784424
74.0,61.0,82.0,28.0,21.356342315673828
74.0,62.0,82.0,28.0,5.85593318939209
74.0,95.0,2.0,29.0,0.2279486060142517
74.0,95.0,3.0,29.0,1.5483436584472656
74.0,95.0,4.0,29.0,0.6095954179763794
74.0,95.0,5.0,29.0,0.028253190219402313
74.0,95.0,6.0,29.0,0.2550840973854065
74.0,95.0,7.0,29.0,1.0863221883773804
74.0,95.0,8.0,29.0,0.9652814269065857
74.0,70.0,26.0,29.0,6.049838066101074
74.0,68.0,27.0,29.0,0.4721744656562805
74.0,69.0,27.0,29.0,5.8224897384643555
74.0,70.0,27.0,29.0,11.319865226745605
74.0,37.0,48.0,29.0,0.16939383745193481
74.0,29.0,50.0,29.0,0.24943190813064575
74.0,28.0,51.0,29.0,4.0655131340026855
74.0,29.0,51.0,29.0,16.431827545166016
74.0,30.0,51.0,29.0,2.7362706661224365
74.0,29.0,52.0,29.0,1.2576500177383423
74.0,34.0,59.0,29.0,1.2143021821975708
74.0,27.0,60.0,29.0,10.801841735839844
74.0,28.0,60.0,29.0,20.185962677001953
74.0,29.0,60.0,29.0,1.595434308052063
74.0,33.0,60.0,29.0,1.2650067806243896
74.0,34.0,60.0,29.0,26.765380859375
74.0,27.0,61.0,29.0,1.403564453125
74.0,28.0,61.0,29.0,6.853167533874512
74.0,23.0,63.0,29.0,1.6949057579040527
74.0,24.0,63.0,29.0,3.058042287826538
74.0,23.0,64.0,29.0,0.8208561539649963
74.0,45.0,67.0,29.0,24.394311904907227
74.0,46.0,67.0,29.0,25.87287139892578
74.0,45.0,70.0,29.0,7.562762260437012
74.0,95.0,95.0,29.0,1.578982949256897
74.0,70.0,27.0,30.0,1.1218280792236328
74.0,52.0,32.0,30.0,2.0511233806610107
74.0,52.0,33.0,30.0,14.832414627075195
74.0,29.0,50.0,30.0,3.4916372299194336
74.0,28.0,51.0,30.0,1.1941142082214355
74.0,29.0,51.0,30.0,17.94921875
74.0,30.0,51.0,30.0,10.490283966064453
74.0,23.0,60.0,30.0,1.7239264249801636
74.0,27.0,60.0,30.0,4.4696736335754395
74.0,28.0,60.0,30.0,17.743911743164062
74.0,29.0,60.0,30.0,7.27424955368042
74.0,34.0,60.0,30.0,1.7893710136413574
74.0,35.0,60.0,30.0,4.067405700683594
74.0,28.0,61.0,30.0,3.4458656311035156
74.0,23.0,63.0,30.0,1.268633246421814
74.0,24.0,63.0,30.0,19.279953002929688
74.0,25.0,63.0,30.0,2.9845712184906006
74.0,23.0,64.0,30.0,8.263290405273438
74.0,24.0,64.0,30.0,11.221638679504395
74.0,45.0,70.0,30.0,42.390594482421875
74.0,46.0,70.0,30.0,28.03406524658203
74.0,46.0,71.0,30.0,5.944790363311768
74.0,52.0,32.0,31.0,27.05973243713379
74.0,52.0,33.0,31.0,37.820762634277344
74.0,53.0,33.0,31.0,11.2170991897583
74.0,70.0,35.0,31.0,8.791060447692871
74.0,71.0,35.0,31.0,46.87312316894531
74.0,29.0,51.0,31.0,4.254708290100098
74.0,30.0,51.0,31.0,3.808238983154297
74.0,35.0,59.0,31.0,2.2064578533172607
74.0,36.0,59.0,31.0,12.109147071838379
74.0,22.0,60.0,31.0,3.7287542819976807
74.0,23.0,60.0,31.0,18.911312103271484
74.0,28.0,60.0,31.0,0.1534968912601471
74.0,29.0,60.0,31.0,5.5768256187438965
74.0,30.0,60.0,31.0,6.163616180419922
74.0,36.0,60.0,31.0,4.089376449584961
74.0,22.0,61.0,31.0,8.542218208312988
74.0,23.0,61.0,31.0,8.046956062316895
74.0,23.0,63.0,31.0,0.3505454361438751
74.0,24.0,63.0,31.0,19.582239151000977
74.0,25.0,63.0,31.0,7.26623010635376
74.0,23.0,64.0,31.0,4.95070219039917
74.0,24.0,64.0,31.0,12.452034950256348
74.0,45.0,70.0,31.0,12.000067710876465
74.0,46.0,70.0,31.0,26.367488861083984
74.0,46.0,71.0,31.0,3.454639196395874
74.0,70.0,72.0,31.0,24.070463180541992
74.0,71.0,72.0,31.0,0.5028058290481567
74.0,23.0,16.0,32.0,7.570740222930908
74.0,23.0,17.0,32.0,44.28894805908203
74.0,24.0,17.0,32.0,0.527167558670044
74.0,52.0,32.0,32.0,8.446699142456055
74.0,53.0,32.0,32.0,3.908867835998535
74.0,52.0,33.0,32.0,6.138181209564209
74.0,53.0,33.0,32.0,5.66128396987915
74.0,43.0,34.0,32.0,7.111378192901611
74.0,44.0,34.0,32.0,35.742637634277344
74.0,71.0,34.0,32.0,0.6312904357910156
74.0,71.0,35.0,32.0,51.43394470214844
74.0,72.0,35.0,32.0,3.1881587505340576
74.0,30.0,56.0,32.0,3.447493076324463
74.0,29.0,57.0,32.0,2.4394443035125732
74.0,36.0,58.0,32.0,4.6794257164001465
74.0,36.0,59.0,32.0,13.905660629272461
74.0,22.0,60.0,32.0,1.8668184280395508
74.0,23.0,60.0,32.0,22.978368759155273
74.0,24.0,60.0,32.0,0.5601478815078735
74.0,30.0,60.0,32.0,3.846529960632324
74.0,22.0,61.0,32.0,6.189340114593506
74.0,23.0,61.0,32.0,8.551395416259766
74.0,24.0,63.0,32.0,11.29391098022461
74.0,25.0,63.0,32.0,10.816413879394531
74.0,26.0,63.0,32.0,0.7907328605651855
74.0,24.0,64.0,32.0,3.086686372756958
74.0,70.0,72.0,32.0,36.527069091796875
74.0,71.0,72.0,32.0,18.34164047241211
74.0,70.0,73.0,32.0,1.8380680084228516
74.0,71.0,73.0,32.0,6.317343711853027
74.0,23.0,16.0,33.0,12.683533668518066
74.0,24.0,16.0,33.0,1.6315747499465942
74.0,23.0,17.0,33.0,43.36141586303711
74.0,24.0,17.0,33.0,4.399389266967773
74.0,43.0,34.0,33.0,3.0092835426330566
74.0,44.0,34.0,33.0,50.379180908203125
74.0,45.0,34.0,33.0,0.6081469058990479
74.0,71.0,35.0,33.0,3.893219470977783
74.0,29.0,56.0,33.0,13.80081844329834
74.0,30.0,56.0,33.0,11.373430252075195
74.0,29.0,57.0,33.0,9.151335716247559
74.0,23.0,60.0,33.0,11.564485549926758
74.0,24.0,63.0,33.0,2.224055767059326
74.0,25.0,63.0,33.0,10.51498031616211
74.0,26.0,63.0,33.0,0.900422215461731
74.0,70.0,72.0,33.0,15.417201042175293
74.0,71.0,72.0,33.0,19.344234466552734
74.0,44.0,34.0,34.0,17.899621963500977
74.0,29.0,56.0,34.0,16.771390914916992
74.0,30.0,56.0,34.0,11.675812721252441
74.0,29.0,57.0,34.0,8.980541229248047
74.0,38.0,57.0,34.0,0.0636553168296814
74.0,43.0,60.0,34.0,1.6013209819793701
74.0,25.0,63.0,34.0,2.3471992015838623
74.0,45.0,68.0,34.0,1.0930733680725098
74.0,46.0,68.0,34.0,3.7650792598724365
74.0,40.0,74.0,34.0,5.609853744506836
74.0,29.0,56.0,35.0,8.09579849243164
74.0,30.0,56.0,35.0,6.855683326721191
74.0,29.0,57.0,35.0,0.14900784194469452
74.0,38.0,57.0,35.0,2.6520047187805176
74.0,26.0,59.0,35.0,0.6383687853813171
74.0,33.0,59.0,35.0,1.2344659566879272
74.0,27.0,60.0,35.0,2.4007341861724854
74.0,40.0,73.0,35.0,1.9087809324264526
74.0,40.0,74.0,35.0,40.8609504699707
74.0,41.0,74.0,35.0,4.468339443206787
74.0,40.0,75.0,35.0,1.0485516786575317
74.0,29.0,56.0,36.0,0.17192217707633972
74.0,39.0,56.0,36.0,4.0663251876831055
74.0,38.0,57.0,36.0,1.7259317636489868
74.0,39.0,57.0,36.0,1.548081874847412
74.0,40.0,73.0,36.0,12.1668119430542
74.0,40.0,74.0,36.0,35.21630859375
74.0,41.0,74.0,36.0,2.809155225753784
74.0,40.0,75.0,36.0,2.241865634918213
74.0,71.0,36.0,37.0,3.2069573402404785
74.0,39.0,56.0,37.0,6.852359294891357
74.0,39.0,57.0,37.0,0.4440344572067261
74.0,40.0,74.0,37.0,0.11215496063232422
74.0,52.0,31.0,39.0,0.11489587277173996
74.0,39.0,56.0,39.0,0.21074983477592468
75.0,30.0,18.0,0.0,21.138755798339844
75.0,30.0,19.0,0.0,7.508690357208252
75.0,77.0,34.0,0.0,0.5072190761566162
75.0,76.0,35.0,0.0,2.9243581295013428
75.0,77.0,35.0,0.0,24.99942398071289
75.0,77.0,36.0,0.0,0.07677663862705231
75.0,73.0,38.0,0.0,2.5125269889831543
75.0,74.0,38.0,0.0,13.57481861114502
75.0,74.0,39.0,0.0,10.064550399780273
75.0,77.0,43.0,0.0,21.81861686706543
75.0,77.0,44.0,0.0,22.43524932861328
75.0,78.0,44.0,0.0,9.334732055664062
75.0,77.0,45.0,0.0,2.8433141708374023
75.0,78.0,45.0,0.0,1.1109539270401
75.0,36.0,47.0,0.0,1.8342483043670654
75.0,30.0,17.0,1.0,5.461771488189697
75.0,29.0,18.0,1.0,4.9087677001953125
75.0,30.0,18.0,1.0,30.574668884277344
75.0,30.0,19.0,1.0,3.785240411758423
75.0,42.0,25.0,1.0,0.7138023972511292
75.0,29.0,30.0,1.0,1.8138253688812256
75.0,30.0,30.0,1.0,1.4959303140640259
75.0,30.0,31.0,1.0,0.5717251896858215
75.0,76.0,34.0,1.0,3.4831278324127197
75.0,77.0,34.0,1.0,6.6670403480529785
75.0,76.0,35.0,1.0,8.737549781799316
75.0,77.0,35.0,1.0,19.95125961303711
75.0,73.0,38.0,1.0,2.9067962169647217
75.0,74.0,38.0,1.0,6.655523777008057
75.0,74.0,39.0,1.0,2.653099536895752
75.0,77.0,43.0,1.0,16.036697387695312
75.0,77.0,44.0,1.0,3.582826852798462
75.0,36.0,46.0,1.0,11.87551212310791
75.0,42.0,46.0,1.0,0.09210985898971558
75.0,36.0,47.0,1.0,12.816390991210938
75.0,37.0,53.0,1.0,2.8263039588928223
75.0,29.0,17.0,2.0,0.40010708570480347
75.0,30.0,17.0,2.0,5.724049091339111
75.0,30.0,18.0,2.0,22.618289947509766
75.0,62.0,28.0,2.0,2.969419240951538
75.0,29.0,30.0,2.0,29.51151466369629
75.0,30.0,30.0,2.0,8.15596866607666
75.0,76.0,34.0,2.0,7.548800945281982
75.0,77.0,34.0,2.0,0.8967226147651672
75.0,76.0,35.0,2.0,2.7124252319335938
75.0,77.0,35.0,2.0,12.150829315185547
75.0,76.0,42.0,2.0,2.8573191165924072
75.0,77.0,43.0,2.0,2.913947343826294
75.0,36.0,46.0,2.0,28.54803466796875
75.0,36.0,47.0,2.0,4.343596458435059
75.0,35.0,52.0,2.0,10.684225082397461
75.0,36.0,52.0,2.0,14.002318382263184
75.0,36.0,53.0,2.0,1.60337233543396
75.0,61.0,28.0,3.0,2.7874696254730225
75.0,62.0,28.0,3.0,18.19099998474121
75.0,29.0,29.0,3.0,6.182722568511963
75.0,61.0,29.0,3.0,4.276625633239746
75.0,62.0,29.0,3.0,7.408985137939453
75.0,29.0,30.0,3.0,36.61328887939453
75.0,30.0,30.0,3.0,2.6250760555267334
75.0,76.0,41.0,3.0,1.874332308769226
75.0,76.0,42.0,3.0,8.369744300842285
75.0,36.0,45.0,3.0,1.4382706880569458
75.0,35.0,46.0,3.0,5.475122928619385
75.0,36.0,46.0,3.0,20.1685733795166
75.0,35.0,52.0,3.0,25.18269920349121
75.0,36.0,52.0,3.0,17.77682876586914
75.0,61.0,28.0,4.0,20.123783111572266
75.0,62.0,28.0,4.0,19.695112228393555
75.0,29.0,29.0,4.0,0.39707449078559875
75.0,61.0,29.0,4.0,7.212821960449219
75.0,62.0,29.0,4.0,1.9630951881408691
75.0,29.0,30.0,4.0,14.899445533752441
75.0,35.0,52.0,4.0,9.792608261108398
75.0,21.0,21.0,5.0,23.868335723876953
75.0,22.0,21.0,5.0,1.135750651359558
75.0,21.0,22.0,5.0,0.002719491720199585
75.0,61.0,28.0,5.0,16.524843215942383
75.0,62.0,28.0,5.0,8.423521995544434
75.0,72.0,28.0,5.0,0.27009138464927673
75.0,73.0,28.0,5.0,7.087644100189209
75.0,61.0,29.0,5.0,2.2784016132354736
75.0,35.0,51.0,5.0,0.912232518196106
75.0,57.0,80.0,5.0,0.48911550641059875
75.0,68.0,80.0,5.0,7.573367595672607
75.0,69.0,80.0,5.0,10.074333190917969
75.0,20.0,21.0,6.0,8.58595085144043
75.0,21.0,21.0,6.0,32.9006233215332
75.0,41.0,24.0,6.0,18.54549789428711
75.0,42.0,24.0,6.0,13.067893028259277
75.0,72.0,28.0,6.0,4.779672622680664
75.0,73.0,28.0,6.0,5.294928550720215
75.0,18.0,46.0,6.0,21.550905227661133
75.0,19.0,46.0,6.0,11.513663291931152
75.0,58.0,79.0,6.0,3.194153308868408
75.0,58.0,80.0,6.0,3.7631144523620605
75.0,68.0,80.0,6.0,36.410274505615234
75.0,69.0,80.0,6.0,16.972736358642578
75.0,20.0,21.0,7.0,36.59145736694336
75.0,21.0,21.0,7.0,12.532224655151367
75.0,71.0,21.0,7.0,18.771982192993164
75.0,41.0,23.0,7.0,1.3953839540481567
75.0,41.0,24.0,7.0,62.26000213623047
75.0,42.0,24.0,7.0,15.586517333984375
75.0,72.0,27.0,7.0,5.111259937286377
75.0,72.0,28.0,7.0,10.65751838684082
75.0,73.0,28.0,7.0,0.4978945553302765
75.0,56.0,29.0,7.0,7.135449409484863
75.0,57.0,29.0,7.0,6.785974025726318
75.0,55.0,30.0,7.0,2.009978771209717
75.0,56.0,30.0,7.0,3.9185664653778076
75.0,17.0,46.0,7.0,25.307275772094727
75.0,18.0,46.0,7.0,56.9653205871582
75.0,19.0,46.0,7.0,2.7594668865203857
75.0,50.0,72.0,7.0,0.31206706166267395
75.0,58.0,79.0,7.0,5.5384087562561035
75.0,67.0,80.0,7.0,1.4215366840362549
75.0,68.0,80.0,7.0,47.63322448730469
75.0,69.0,80.0,7.0,0.855002760887146
75.0,60.0,81.0,7.0,0.027133792638778687
75.0,61.0,81.0,7.0,2.956982374191284
75.0,60.0,82.0,7.0,4.249458312988281
75.0,70.0,21.0,9.0,43.57516860961914
75.0,71.0,21.0,9.0,59.921653747558594
75.0,41.0,24.0,9.0,0.730494499206543
75.0,55.0,28.0,9.0,2.8112270832061768
75.0,56.0,28.0,9.0,13.948412895202637
75.0,55.0,29.0,9.0,4.350668907165527
75.0,56.0,29.0,9.0,17.893260955810547
75.0,16.0,46.0,9.0,3.0364391803741455
75.0,17.0,46.0,9.0,13.184890747070312
75.0,18.0,46.0,9.0,1.4703527688980103
75.0,69.0,64.0,9.0,7.557939529418945
75.0,60.0,81.0,9.0,31.195816040039062
75.0,61.0,81.0,9.0,23.580591201782227
75.0,34.0,82.0,9.0,28.05872344970703
75.0,60.0,82.0,9.0,44.968017578125
75.0,61.0,82.0,9.0,12.021920204162598
75.0,70.0,21.0,10.0,3.522012710571289
75.0,55.0,28.0,10.0,2.7067532539367676
75.0,56.0,28.0,10.0,8.664542198181152
75.0,55.0,29.0,10.0,5.840391635894775
75.0,69.0,64.0,10.0,35.62917709350586
75.0,70.0,64.0,10.0,7.788453102111816
75.0,69.0,65.0,10.0,0.37191617488861084
75.0,58.0,78.0,10.0,0.7941595315933228
75.0,34.0,81.0,10.0,15.134403228759766
75.0,60.0,81.0,10.0,4.302981376647949
75.0,33.0,82.0,10.0,32.35894775390625
75.0,34.0,82.0,10.0,39.20683288574219
75.0,60.0,82.0,10.0,5.332307815551758
75.0,55.0,28.0,11.0,4.024415016174316
75.0,54.0,29.0,11.0,2.290928363800049
75.0,55.0,29.0,11.0,7.720792770385742
75.0,68.0,64.0,11.0,10.88398265838623
75.0,69.0,64.0,11.0,45.382171630859375
75.0,69.0,65.0,11.0,9.207416534423828
75.0,58.0,79.0,11.0,3.08784818649292
75.0,33.0,82.0,11.0,12.330146789550781
75.0,54.0,29.0,12.0,14.024898529052734
75.0,55.0,29.0,12.0,1.374232530593872
75.0,53.0,30.0,12.0,5.074778079986572
75.0,68.0,64.0,12.0,6.483789443969727
75.0,69.0,64.0,12.0,18.913299560546875
75.0,69.0,65.0,12.0,1.6959259510040283
75.0,47.0,14.0,13.0,4.278771877288818
75.0,46.0,15.0,13.0,6.50056791305542
75.0,47.0,15.0,13.0,74.6490249633789
75.0,53.0,29.0,13.0,3.626891613006592
75.0,54.0,29.0,13.0,13.118083000183105
75.0,53.0,30.0,13.0,11.10212230682373
75.0,75.0,50.0,13.0,21.487327575683594
75.0,75.0,51.0,13.0,19.707382202148438
75.0,22.0,71.0,13.0,14.327154159545898
75.0,46.0,15.0,14.0,19.03520393371582
75.0,47.0,15.0,14.0,54.39659118652344
75.0,53.0,30.0,14.0,3.25173282623291
75.0,75.0,50.0,14.0,24.916473388671875
75.0,74.0,51.0,14.0,8.784989356994629
75.0,75.0,51.0,14.0,61.0167236328125
75.0,22.0,70.0,14.0,4.437049388885498
75.0,21.0,71.0,14.0,10.680174827575684
75.0,22.0,71.0,14.0,78.2269515991211
75.0,56.0,78.0,14.0,8.541695594787598
75.0,60.0,80.0,14.0,0.32835087180137634
75.0,95.0,0.0,15.0,1.100193738937378
75.0,74.0,51.0,15.0,0.36479365825653076
75.0,75.0,51.0,15.0,18.409523010253906
75.0,21.0,71.0,15.0,11.651200294494629
75.0,22.0,71.0,15.0,31.58068084716797
75.0,56.0,77.0,15.0,6.11617374420166
75.0,56.0,78.0,15.0,78.74913024902344
75.0,58.0,79.0,15.0,1.747477412223816
75.0,69.0,49.0,16.0,18.391801834106445
75.0,56.0,78.0,16.0,58.56132888793945
75.0,58.0,79.0,16.0,29.8333683013916
75.0,69.0,49.0,17.0,61.085330963134766
75.0,69.0,50.0,17.0,4.020024299621582
75.0,50.0,71.0,17.0,36.00297164916992
75.0,58.0,79.0,17.0,31.41111946105957
75.0,59.0,79.0,17.0,12.190549850463867
75.0,58.0,80.0,17.0,43.76826858520508
75.0,59.0,80.0,17.0,6.30423641204834
75.0,54.0,33.0,18.0,3.9512085914611816
75.0,54.0,34.0,18.0,2.2462282180786133
75.0,69.0,49.0,18.0,32.533931732177734
75.0,69.0,50.0,18.0,27.931846618652344
75.0,50.0,71.0,18.0,97.79706573486328
75.0,58.0,80.0,18.0,30.1401309967041
75.0,59.0,80.0,18.0,14.129193305969238
75.0,54.0,33.0,19.0,22.54306411743164
75.0,55.0,33.0,19.0,11.162041664123535
75.0,54.0,34.0,19.0,14.578585624694824
75.0,55.0,34.0,19.0,3.059345245361328
75.0,50.0,71.0,19.0,22.442625045776367
75.0,59.0,81.0,19.0,3.0289440155029297
75.0,54.0,33.0,20.0,20.27776336669922
75.0,55.0,33.0,20.0,8.750587463378906
75.0,54.0,34.0,20.0,19.318252563476562
75.0,55.0,34.0,20.0,12.528292655944824
75.0,60.0,53.0,20.0,2.811643123626709
75.0,60.0,56.0,20.0,4.398765563964844
75.0,58.0,68.0,20.0,63.440696716308594
75.0,54.0,33.0,21.0,3.668661594390869
75.0,54.0,34.0,21.0,14.982369422912598
75.0,55.0,34.0,21.0,13.176118850708008
75.0,53.0,40.0,21.0,40.580204010009766
75.0,53.0,41.0,21.0,39.624855041503906
75.0,34.0,50.0,21.0,2.8078787326812744
75.0,60.0,53.0,21.0,27.226852416992188
75.0,60.0,54.0,21.0,27.836734771728516
75.0,60.0,56.0,21.0,6.58111572265625
75.0,61.0,56.0,21.0,6.400918960571289
75.0,77.0,56.0,21.0,25.299772262573242
75.0,61.0,57.0,21.0,7.386346340179443
75.0,62.0,57.0,21.0,1.3134913444519043
75.0,58.0,68.0,21.0,66.50074768066406
75.0,58.0,69.0,21.0,3.693161725997925
75.0,54.0,34.0,22.0,3.208500862121582
75.0,55.0,35.0,22.0,5.139343738555908
75.0,53.0,40.0,22.0,16.159725189208984
75.0,53.0,41.0,22.0,56.36079406738281
75.0,34.0,50.0,22.0,65.6172103881836
75.0,35.0,50.0,22.0,12.007990837097168
75.0,60.0,53.0,22.0,5.442269325256348
75.0,60.0,54.0,22.0,61.338966369628906
75.0,60.0,55.0,22.0,0.2878850996494293
75.0,60.0,56.0,22.0,5.293635845184326
75.0,61.0,56.0,22.0,1.5038191080093384
75.0,77.0,56.0,22.0,78.32011413574219
75.0,61.0,57.0,22.0,15.853582382202148
75.0,62.0,57.0,22.0,0.9761041402816772
75.0,77.0,57.0,22.0,4.753771781921387
75.0,58.0,68.0,22.0,7.935302257537842
75.0,0.0,95.0,22.0,3.477163076400757
75.0,69.0,36.0,23.0,10.441884994506836
75.0,34.0,50.0,23.0,45.66941833496094
75.0,35.0,50.0,23.0,12.21727466583252
75.0,60.0,54.0,23.0,21.722671508789062
75.0,77.0,56.0,23.0,30.811365127563477
75.0,61.0,57.0,23.0,1.973626732826233
75.0,77.0,57.0,23.0,5.113218784332275
75.0,61.0,58.0,23.0,4.291328430175781
75.0,0.0,95.0,23.0,0.052775055170059204
75.0,69.0,36.0,24.0,73.79589080810547
75.0,54.0,43.0,24.0,6.027225017547607
75.0,80.0,72.0,24.0,3.668210506439209
75.0,81.0,72.0,24.0,7.404036521911621
75.0,80.0,73.0,24.0,14.76880931854248
75.0,81.0,73.0,24.0,30.138898849487305
75.0,59.0,83.0,24.0,2.380992889404297
75.0,60.0,83.0,24.0,0.7978911995887756
75.0,0.0,95.0,24.0,1.6771855354309082
75.0,69.0,36.0,25.0,48.028831481933594
75.0,69.0,37.0,25.0,1.5105819702148438
75.0,54.0,43.0,25.0,3.4594316482543945
75.0,81.0,72.0,25.0,5.53708028793335
75.0,80.0,73.0,25.0,12.50788402557373
75.0,81.0,73.0,25.0,57.32587432861328
75.0,59.0,83.0,25.0,4.152494430541992
75.0,60.0,83.0,25.0,3.763174295425415
75.0,16.0,35.0,26.0,14.020519256591797
75.0,17.0,35.0,26.0,43.13508224487305
75.0,63.0,60.0,26.0,14.593616485595703
75.0,64.0,60.0,26.0,20.343299865722656
75.0,81.0,73.0,26.0,22.586952209472656
75.0,52.0,14.0,27.0,6.270254135131836
75.0,53.0,14.0,27.0,41.60070037841797
75.0,17.0,35.0,27.0,66.04878997802734
75.0,17.0,36.0,27.0,4.884406089782715
75.0,63.0,60.0,27.0,2.40647292137146
75.0,64.0,60.0,27.0,45.19908142089844
75.0,81.0,79.0,27.0,1.373848795890808
75.0,82.0,79.0,27.0,53.94038772583008
75.0,53.0,14.0,28.0,48.560543060302734
75.0,53.0,15.0,28.0,7.27183723449707
75.0,17.0,35.0,28.0,9.284416198730469
75.0,33.0,38.0,28.0,12.541558265686035
75.0,34.0,38.0,28.0,36.89165496826172
75.0,64.0,60.0,28.0,28.63872718811035
75.0,65.0,60.0,28.0,5.655057907104492
75.0,65.0,61.0,28.0,0.24989020824432373
75.0,82.0,79.0,28.0,54.06338119506836
75.0,83.0,79.0,28.0,4.1287031173706055
75.0,95.0,1.0,29.0,0.6790280938148499
75.0,95.0,6.0,29.0,0.4008108377456665
75.0,95.0,7.0,29.0,1.8495475053787231
75.0,95.0,8.0,29.0,0.6999958157539368
75.0,95.0,13.0,29.0,0.5132829546928406
75.0,53.0,14.0,29.0,19.074893951416016
75.0,54.0,14.0,29.0,2.3569588661193848
75.0,33.0,38.0,29.0,5.551531791687012
75.0,34.0,38.0,29.0,58.196292877197266
75.0,65.0,60.0,29.0,7.2175822257995605
75.0,60.0,75.0,29.0,7.181704521179199
75.0,61.0,75.0,29.0,18.589609146118164
75.0,82.0,79.0,29.0,10.617594718933105
75.0,61.0,91.0,29.0,5.993330478668213
75.0,95.0,95.0,29.0,1.0564558506011963
75.0,34.0,38.0,30.0,20.91050910949707
75.0,61.0,75.0,30.0,28.136215209960938
75.0,62.0,75.0,30.0,31.880027770996094
75.0,61.0,91.0,30.0,4.410290718078613
75.0,61.0,75.0,31.0,5.803093433380127
75.0,62.0,75.0,31.0,33.57188415527344
75.0,62.0,91.0,31.0,0.3701079189777374
75.0,47.0,21.0,32.0,10.357250213623047
75.0,47.0,22.0,32.0,24.062227249145508
75.0,48.0,22.0,32.0,16.025768280029297
75.0,19.0,65.0,32.0,29.897863388061523
75.0,62.0,75.0,32.0,5.576840400695801
75.0,47.0,21.0,33.0,5.154887676239014
75.0,48.0,21.0,33.0,28.147796630859375
75.0,47.0,22.0,33.0,4.44697380065918
75.0,48.0,22.0,33.0,16.54652976989746
75.0,38.0,31.0,33.0,23.456087112426758
75.0,39.0,31.0,33.0,4.662236213684082
75.0,19.0,65.0,33.0,36.25044250488281
75.0,20.0,65.0,33.0,1.0411721467971802
75.0,48.0,21.0,34.0,7.375706672668457
75.0,38.0,31.0,34.0,27.92331314086914
75.0,39.0,31.0,34.0,10.477422714233398
75.0,68.0,53.0,34.0,0.9453254342079163
75.0,77.0,54.0,34.0,1.528439998626709
75.0,21.0,59.0,34.0,13.656110763549805
75.0,22.0,59.0,34.0,6.523005485534668
75.0,20.0,64.0,34.0,13.732747077941895
75.0,19.0,65.0,34.0,5.402334213256836
75.0,20.0,65.0,34.0,2.147507905960083
75.0,79.0,67.0,34.0,1.1866261959075928
75.0,79.0,68.0,34.0,11.105121612548828
75.0,80.0,68.0,34.0,0.5418991446495056
75.0,39.0,30.0,35.0,12.960906982421875
75.0,38.0,31.0,35.0,5.1489105224609375
75.0,39.0,31.0,35.0,7.5101094245910645
75.0,45.0,31.0,35.0,3.0354931354522705
75.0,68.0,53.0,35.0,1.1005860567092896
75.0,68.0,57.0,35.0,0.14986081421375275
75.0,21.0,59.0,35.0,22.997791290283203
75.0,22.0,59.0,35.0,18.456453323364258
