frame,x,y,z,intensity
9.0,21.0,15.0,-12.134146341463413,0.08178964257240295
9.0,23.0,28.0,-12.134146341463413,44.13996505737305
9.0,24.0,28.0,-12.134146341463413,37.1056022644043
9.0,23.0,29.0,-12.134146341463413,7.8328857421875
9.0,24.0,29.0,-12.134146341463413,18.986278533935547
9.0,-5.0,33.0,-12.134146341463413,43.82882308959961
9.0,-4.0,33.0,-12.134146341463413,62.03899002075195
9.0,-3.0,-33.0,-10.036585365853657,0.4032943844795227
9.0,-2.0,-33.0,-10.036585365853657,32.5928840637207
9.0,-5.0,6.0,-10.036585365853657,8.28117561340332
9.0,21.0,6.0,-10.036585365853657,41.14635467529297
9.0,22.0,6.0,-10.036585365853657,41.280338287353516
9.0,23.0,28.0,-10.036585365853657,34.61320877075195
9.0,24.0,28.0,-10.036585365853657,0.7136120796203613
9.0,-5.0,33.0,-10.036585365853657,5.809569835662842
9.0,-9.0,7.0,-6.890243902439025,36.925716400146484
9.0,-8.0,7.0,-6.890243902439025,16.056198120117188
9.0,-12.0,10.0,-6.890243902439025,10.681859016418457
9.0,-9.0,7.0,-5.841463414634145,72.10869598388672
9.0,-8.0,7.0,-5.841463414634145,19.71127700805664
9.0,-12.0,10.0,-5.841463414634145,3.104100227355957
9.0,-13.0,11.0,-5.841463414634145,18.087726593017578
9.0,-9.0,7.0,-4.7926829268292686,12.876710891723633
9.0,-13.0,11.0,-4.7926829268292686,51.683631896972656
9.0,-13.0,12.0,-4.7926829268292686,3.17334246635437
9.0,47.0,34.0,-4.7926829268292686,0.27200064063072205
9.0,47.0,-48.0,-3.7439024390243887,1.1850050687789917
9.0,-14.0,11.0,-3.7439024390243887,7.489840507507324
9.0,-13.0,11.0,-3.7439024390243887,15.517839431762695
9.0,-14.0,12.0,-3.7439024390243887,17.0024471282959
9.0,-13.0,12.0,-3.7439024390243887,23.863191604614258
9.0,-21.0,20.0,-0.5975609756097562,2.6188602447509766
9.0,-21.0,21.0,-0.5975609756097562,47.469181060791016
9.0,-21.0,21.0,0.4512195121951237,91.01893615722656
9.0,-21.0,21.0,1.5,9.523503303527832
9.0,-21.0,22.0,1.5,9.464083671569824
9.0,6.0,-9.0,2.54878048780488,47.78793716430664
9.0,6.0,30.0,2.54878048780488,11.831525802612305
9.0,6.0,31.0,2.54878048780488,11.246697425842285
9.0,6.0,-9.0,3.597560975609756,83.35505676269531
9.0,7.0,-9.0,3.597560975609756,27.884565353393555
9.0,6.0,30.0,3.597560975609756,20.739511489868164
9.0,6.0,31.0,3.597560975609756,64.87511444091797
9.0,-48.0,47.0,3.597560975609756,3.5892820358276367
9.0,6.0,31.0,4.646341463414636,40.45935821533203
9.0,-48.0,47.0,4.646341463414636,0.8727055788040161
9.0,-1.0,-10.0,5.695121951219512,21.915742874145508
9.0,0.0,-10.0,5.695121951219512,39.08895492553711
9.0,4.0,9.0,5.695121951219512,58.7608528137207
9.0,4.0,10.0,5.695121951219512,44.86627960205078
9.0,0.0,-10.0,6.743902439024392,62.35138702392578
9.0,4.0,0.0,6.743902439024392,21.556840896606445
9.0,4.0,1.0,6.743902439024392,32.6932258605957
9.0,4.0,9.0,6.743902439024392,1.4101519584655762
9.0,4.0,10.0,6.743902439024392,25.15689468383789
9.0,30.0,15.0,6.743902439024392,13.805397987365723
9.0,0.0,-10.0,7.7926829268292686,12.50236701965332
9.0,4.0,0.0,7.7926829268292686,20.844371795654297
9.0,4.0,1.0,7.7926829268292686,70.739501953125
9.0,30.0,15.0,7.7926829268292686,3.6391499042510986
9.0,31.0,15.0,7.7926829268292686,41.89073944091797
9.0,31.0,16.0,7.7926829268292686,12.947522163391113
9.0,4.0,1.0,8.841463414634148,9.139503479003906
9.0,31.0,15.0,8.841463414634148,34.089107513427734
9.0,31.0,16.0,8.841463414634148,30.063631057739258
9.0,31.0,16.0,9.890243902439025,8.787440299987793
9.0,47.0,-47.0,10.939024390243905,0.787660539150238
9.0,47.0,-45.0,10.939024390243905,0.19169080257415771
9.0,47.0,-44.0,10.939024390243905,0.0639752671122551
9.0,47.0,-39.0,10.939024390243905,0.16447675228118896
9.0,31.0,0.0,10.939024390243905,11.864107131958008
9.0,47.0,47.0,10.939024390243905,2.317023754119873
9.0,-33.0,-2.0,11.987804878048781,40.84049606323242
9.0,-33.0,-1.0,11.987804878048781,24.735315322875977
9.0,31.0,0.0,11.987804878048781,75.22213745117188
9.0,-33.0,-2.0,13.03658536585366,32.875370025634766
9.0,-32.0,-2.0,13.03658536585366,9.309080123901367
9.0,-33.0,-1.0,13.03658536585366,22.09463119506836
9.0,-32.0,-1.0,13.03658536585366,2.046675205230713
9.0,31.0,0.0,13.03658536585366,52.225101470947266
9.0,16.0,2.0,14.085365853658537,2.9481770992279053
9.0,17.0,2.0,14.085365853658537,6.409432411193848
9.0,16.0,3.0,14.085365853658537,2.435769557952881
9.0,16.0,2.0,15.134146341463413,1.2791962623596191
9.0,17.0,2.0,15.134146341463413,20.922508239746094
9.0,18.0,2.0,15.134146341463413,3.9909372329711914
9.0,26.0,-18.0,16.182926829268297,18.27840805053711
9.0,18.0,1.0,16.182926829268297,17.079708099365234
9.0,17.0,2.0,16.182926829268297,13.485825538635254
9.0,18.0,2.0,16.182926829268297,9.855375289916992
9.0,26.0,-18.0,17.231707317073173,44.322086334228516
9.0,27.0,-18.0,17.231707317073173,13.218016624450684
9.0,26.0,-17.0,17.231707317073173,3.544301986694336
9.0,27.0,-17.0,17.231707317073173,1.3454291820526123
9.0,18.0,1.0,17.231707317073173,23.268760681152344
9.0,19.0,1.0,17.231707317073173,1.927178978919983
9.0,18.0,2.0,17.231707317073173,4.0113325119018555
9.0,26.0,-18.0,18.28048780487805,21.898059844970703
9.0,27.0,-18.0,18.28048780487805,6.604515075683594
9.0,19.0,0.0,18.28048780487805,0.13472822308540344
9.0,18.0,1.0,18.28048780487805,6.984505653381348
90.0,-1.0,15.0,-15.28048780487805,6.459073066711426
90.0,-9.0,22.0,-15.28048780487805,8.375283241271973
90.0,-9.0,23.0,-15.28048780487805,27.681608200073242
90.0,-8.0,23.0,-15.28048780487805,8.472024917602539
90.0,18.0,34.0,-15.28048780487805,21.388254165649414
90.0,19.0,34.0,-15.28048780487805,19.674421310424805
90.0,-2.0,14.0,-14.23170731707317,4.014231204986572
90.0,-2.0,15.0,-14.23170731707317,27.354459762573242
90.0,-1.0,15.0,-14.23170731707317,19.41666603088379
90.0,-9.0,22.0,-14.23170731707317,17.401498794555664
90.0,-9.0,23.0,-14.23170731707317,39.83607482910156
90.0,-8.0,23.0,-14.23170731707317,2.5190494060516357
90.0,18.0,33.0,-14.23170731707317,1.515778660774231
90.0,18.0,34.0,-14.23170731707317,42.17032241821289
90.0,19.0,34.0,-14.23170731707317,28.242292404174805
90.0,-3.0,14.0,-13.182926829268293,5.942747116088867
90.0,-2.0,14.0,-13.182926829268293,14.158451080322266
90.0,-3.0,15.0,-13.182926829268293,3.0454373359680176
90.0,-2.0,15.0,-13.182926829268293,29.801355361938477
90.0,-10.0,22.0,-13.182926829268293,0.47486844658851624
90.0,-9.0,22.0,-13.182926829268293,9.879465103149414
90.0,-9.0,23.0,-13.182926829268293,11.396134376525879
90.0,18.0,34.0,-13.182926829268293,6.760683059692383
90.0,-6.0,-21.0,-12.134146341463413,42.06914520263672
90.0,-5.0,-21.0,-12.134146341463413,10.495421409606934
90.0,3.0,-12.0,-12.134146341463413,26.99280548095703
90.0,-7.0,-21.0,-10.036585365853657,30.7728328704834
90.0,-6.0,-21.0,-10.036585365853657,63.140472412109375
90.0,2.0,-12.0,-10.036585365853657,30.618000030517578
90.0,3.0,-12.0,-10.036585365853657,89.5506820678711
90.0,12.0,1.0,-6.890243902439025,12.5048828125
90.0,29.0,-9.0,-5.841463414634145,3.423661470413208
90.0,12.0,1.0,-5.841463414634145,99.40909576416016
90.0,-17.0,-24.0,-4.7926829268292686,61.847389221191406
90.0,28.0,-9.0,-4.7926829268292686,2.8893797397613525
90.0,29.0,-9.0,-4.7926829268292686,59.0765266418457
90.0,29.0,-8.0,-4.7926829268292686,9.725693702697754
90.0,12.0,1.0,-4.7926829268292686,61.982215881347656
90.0,47.0,7.0,-4.7926829268292686,1.9012165069580078
90.0,47.0,16.0,-4.7926829268292686,0.01060524582862854
90.0,-48.0,-48.0,-3.7439024390243887,1.2678898572921753
90.0,47.0,-48.0,-3.7439024390243887,0.6190776228904724
90.0,-17.0,-24.0,-3.7439024390243887,104.86780548095703
90.0,28.0,-9.0,-3.7439024390243887,1.019661545753479
90.0,29.0,-9.0,-3.7439024390243887,20.891090393066406
90.0,28.0,-8.0,-3.7439024390243887,4.783523082733154
90.0,29.0,-8.0,-3.7439024390243887,39.0014762878418
90.0,-48.0,-48.0,-2.6951219512195124,0.42771077156066895
90.0,-17.0,-24.0,-2.6951219512195124,6.00666618347168
90.0,47.0,-48.0,-1.6463414634146325,0.044353753328323364
90.0,-30.0,-3.0,-1.6463414634146325,60.58538055419922
90.0,-30.0,-3.0,-0.5975609756097562,72.44487762451172
90.0,-30.0,-2.0,-0.5975609756097562,20.288671493530273
90.0,-15.0,7.0,-0.5975609756097562,2.2830467224121094
90.0,-21.0,8.0,-0.5975609756097562,71.76502227783203
90.0,-21.0,9.0,-0.5975609756097562,30.146564483642578
90.0,-15.0,7.0,0.4512195121951237,7.019440650939941
90.0,-21.0,8.0,0.4512195121951237,9.925019264221191
90.0,-15.0,8.0,0.4512195121951237,37.353145599365234
90.0,-14.0,8.0,0.4512195121951237,13.071208953857422
90.0,-21.0,9.0,0.4512195121951237,47.69890594482422
90.0,-15.0,8.0,1.5,35.4715461730957
90.0,-14.0,8.0,1.5,20.454387664794922
90.0,-14.0,9.0,1.5,23.457536697387695
90.0,33.0,-13.0,2.54878048780488,66.86271667480469
90.0,12.0,0.0,2.54878048780488,0.6120936274528503
90.0,-15.0,8.0,2.54878048780488,7.829474449157715
90.0,-14.0,9.0,2.54878048780488,15.485976219177246
90.0,33.0,-13.0,3.597560975609756,62.40813446044922
90.0,33.0,-12.0,3.597560975609756,18.763206481933594
90.0,-48.0,47.0,3.597560975609756,2.1331915855407715
90.0,-31.0,7.0,8.841463414634148,11.698034286499023
90.0,-30.0,7.0,8.841463414634148,32.98419952392578
90.0,32.0,7.0,8.841463414634148,56.581871032714844
90.0,33.0,7.0,8.841463414634148,12.547394752502441
90.0,-32.0,-30.0,9.890243902439025,11.539819717407227
90.0,-31.0,-30.0,9.890243902439025,24.011127471923828
90.0,-31.0,7.0,9.890243902439025,4.74044132232666
90.0,-30.0,7.0,9.890243902439025,66.4083480834961
90.0,32.0,7.0,9.890243902439025,45.549564361572266
90.0,33.0,7.0,9.890243902439025,21.382949829101562
90.0,47.0,-31.0,10.939024390243905,0.3725548982620239
90.0,-32.0,-30.0,10.939024390243905,12.346100807189941
90.0,-31.0,-30.0,10.939024390243905,60.01294708251953
90.0,-20.0,-17.0,10.939024390243905,39.23972702026367
90.0,23.0,-11.0,10.939024390243905,12.733419418334961
90.0,24.0,-11.0,10.939024390243905,5.993029594421387
90.0,-30.0,7.0,10.939024390243905,24.296358108520508
90.0,47.0,47.0,10.939024390243905,2.7320313453674316
90.0,-31.0,-30.0,11.987804878048781,30.31283187866211
90.0,-20.0,-17.0,11.987804878048781,69.35073852539062
90.0,-19.0,-17.0,11.987804878048781,9.973551750183105
90.0,23.0,-12.0,11.987804878048781,8.865633964538574
90.0,24.0,-12.0,11.987804878048781,3.6125452518463135
90.0,23.0,-11.0,11.987804878048781,37.2402458190918
90.0,24.0,-11.0,11.987804878048781,32.986854553222656
90.0,-20.0,-17.0,13.03658536585366,16.142620086669922
90.0,23.0,-11.0,13.03658536585366,5.839843273162842
90.0,24.0,-11.0,13.03658536585366,18.908897399902344
90.0,34.0,5.0,13.03658536585366,0.8524096012115479
90.0,-30.0,-14.0,14.085365853658537,40.89896774291992
90.0,-27.0,-6.0,14.085365853658537,7.610393047332764
90.0,-26.0,-6.0,14.085365853658537,32.89630889892578
90.0,-30.0,-14.0,15.134146341463413,37.656349182128906
90.0,-29.0,-14.0,15.134146341463413,20.888362884521484
90.0,-26.0,-6.0,15.134146341463413,55.343563079833984
90.0,-26.0,-6.0,16.182926829268297,21.15736198425293
90.0,22.0,-33.0,18.28048780487805,15.203619956970215
90.0,22.0,-32.0,18.28048780487805,14.185222625732422
90.0,22.0,-33.0,19.329268292682926,30.999570846557617
90.0,22.0,-32.0,19.329268292682926,28.161441802978516
90.0,34.0,5.0,19.329268292682926,0.48515188694000244
91.0,14.0,-30.0,-19.475609756097562,1.858370065689087
91.0,14.0,-29.0,-19.475609756097562,34.807456970214844
91.0,15.0,-29.0,-19.475609756097562,2.6441590785980225
91.0,14.0,-28.0,-19.475609756097562,14.379406929016113
91.0,15.0,-28.0,-19.475609756097562,0.3312293291091919
91.0,14.0,-30.0,-18.426829268292682,10.62785816192627
91.0,13.0,-29.0,-18.426829268292682,0.260361909866333
91.0,14.0,-29.0,-18.426829268292682,16.715505599975586
91.0,16.0,-26.0,-18.426829268292682,0.41457635164260864
91.0,-24.0,-19.0,-18.426829268292682,23.092517852783203
91.0,-24.0,-18.0,-18.426829268292682,1.8330968618392944
91.0,13.0,-30.0,-17.378048780487806,2.288635015487671
91.0,14.0,-30.0,-17.378048780487806,5.588450908660889
91.0,-25.0,-20.0,-17.378048780487806,3.317192792892456
91.0,-24.0,-20.0,-17.378048780487806,7.061409950256348
91.0,-25.0,-19.0,-17.378048780487806,4.007208824157715
91.0,-24.0,-19.0,-17.378048780487806,39.12777328491211
91.0,9.0,9.0,-17.378048780487806,18.479829788208008
91.0,10.0,9.0,-17.378048780487806,3.4507603645324707
91.0,9.0,10.0,-17.378048780487806,2.82311749458313
91.0,10.0,10.0,-17.378048780487806,4.441300392150879
91.0,-25.0,-20.0,-16.329268292682926,2.6155645847320557
91.0,-24.0,-20.0,-16.329268292682926,3.5067498683929443
91.0,-24.0,-19.0,-16.329268292682926,12.591988563537598
91.0,9.0,8.0,-16.329268292682926,2.3056640625
91.0,8.0,9.0,-16.329268292682926,4.182768821716309
91.0,9.0,9.0,-16.329268292682926,38.656455993652344
91.0,10.0,9.0,-16.329268292682926,3.742504835128784
91.0,30.0,-4.0,-15.28048780487805,23.14006996154785
91.0,31.0,-4.0,-15.28048780487805,4.744323253631592
91.0,30.0,-3.0,-15.28048780487805,1.2691420316696167
91.0,31.0,-3.0,-15.28048780487805,6.9588117599487305
91.0,9.0,8.0,-15.28048780487805,3.9448366165161133
91.0,8.0,9.0,-15.28048780487805,5.484613418579102
91.0,9.0,9.0,-15.28048780487805,28.34664535522461
91.0,30.0,-4.0,-14.23170731707317,47.880863189697266
91.0,31.0,-4.0,-14.23170731707317,11.132802963256836
91.0,30.0,-3.0,-14.23170731707317,13.146573066711426
91.0,9.0,8.0,-14.23170731707317,0.647280216217041
91.0,30.0,-4.0,-13.182926829268293,13.08140754699707
91.0,-21.0,-16.0,-12.134146341463413,62.932151794433594
91.0,-20.0,-16.0,-12.134146341463413,10.05199909210205
91.0,-22.0,-16.0,-10.036585365853657,2.6801962852478027
91.0,-21.0,-16.0,-10.036585365853657,45.47378158569336
91.0,-48.0,47.0,-8.987804878048781,0.7090990543365479
91.0,0.0,-33.0,-6.890243902439025,0.2573699653148651
91.0,1.0,-33.0,-6.890243902439025,21.530925750732422
91.0,1.0,-33.0,-5.841463414634145,37.729774475097656
91.0,1.0,-32.0,-5.841463414634145,32.27482604980469
91.0,47.0,-34.0,-4.7926829268292686,0.49493977427482605
91.0,1.0,-33.0,-4.7926829268292686,11.076309204101562
91.0,47.0,-33.0,-4.7926829268292686,1.3914132118225098
91.0,1.0,-32.0,-4.7926829268292686,33.29324722290039
91.0,47.0,-7.0,-4.7926829268292686,0.2931688725948334
91.0,47.0,-6.0,-4.7926829268292686,1.0079389810562134
91.0,1.0,-32.0,-3.7439024390243887,2.387935161590576
91.0,8.0,-10.0,-3.7439024390243887,67.84534454345703
91.0,8.0,-9.0,-3.7439024390243887,4.498106002807617
91.0,8.0,-10.0,-2.6951219512195124,43.25189971923828
91.0,8.0,-9.0,-2.6951219512195124,21.683805465698242
91.0,17.0,-27.0,-0.5975609756097562,6.954142093658447
91.0,17.0,-26.0,-0.5975609756097562,9.661100387573242
91.0,-19.0,-12.0,-0.5975609756097562,11.600255012512207
91.0,-19.0,-11.0,-0.5975609756097562,29.89046859741211
91.0,16.0,-27.0,0.4512195121951237,0.18798138201236725
91.0,17.0,-27.0,0.4512195121951237,14.083465576171875
91.0,17.0,-26.0,0.4512195121951237,79.49215698242188
91.0,-19.0,-12.0,0.4512195121951237,0.5678250789642334
91.0,-20.0,-11.0,0.4512195121951237,3.932847261428833
91.0,-19.0,-11.0,0.4512195121951237,72.25076293945312
91.0,1.0,-33.0,1.5,0.03868132829666138
91.0,17.0,-26.0,1.5,31.403596878051758
91.0,-19.0,-11.0,1.5,21.852853775024414
91.0,-19.0,-10.0,1.5,11.743690490722656
91.0,32.0,27.0,1.5,50.336082458496094
91.0,32.0,27.0,2.54878048780488,66.005859375
91.0,33.0,27.0,2.54878048780488,2.332557439804077
91.0,32.0,28.0,2.54878048780488,29.524980545043945
91.0,-26.0,10.0,3.597560975609756,10.21696949005127
91.0,-48.0,47.0,3.597560975609756,5.84939432144165
91.0,21.0,-20.0,4.646341463414636,12.77277660369873
91.0,22.0,-20.0,4.646341463414636,10.181127548217773
91.0,-26.0,10.0,4.646341463414636,49.59784698486328
91.0,-26.0,11.0,4.646341463414636,29.538904190063477
91.0,32.0,24.0,4.646341463414636,56.282840728759766
91.0,-48.0,47.0,4.646341463414636,1.8908203840255737
91.0,-1.0,-21.0,5.695121951219512,2.243946075439453
91.0,21.0,-20.0,5.695121951219512,34.5953369140625
91.0,22.0,-20.0,5.695121951219512,40.95112228393555
91.0,22.0,-19.0,5.695121951219512,21.22274398803711
91.0,-26.0,10.0,5.695121951219512,17.118467330932617
91.0,-26.0,11.0,5.695121951219512,43.694740295410156
91.0,-25.0,11.0,5.695121951219512,3.021850824356079
91.0,18.0,18.0,5.695121951219512,41.47276306152344
91.0,32.0,24.0,5.695121951219512,75.35894012451172
91.0,32.0,25.0,5.695121951219512,4.9189043045043945
91.0,-1.0,-21.0,6.743902439024392,93.95693969726562
91.0,22.0,-19.0,6.743902439024392,19.23015594482422
91.0,18.0,18.0,6.743902439024392,69.4064712524414
91.0,19.0,18.0,6.743902439024392,1.5066133737564087
91.0,18.0,19.0,6.743902439024392,6.689383506774902
91.0,32.0,24.0,6.743902439024392,11.025018692016602
91.0,-1.0,-21.0,7.7926829268292686,66.87944793701172
91.0,18.0,18.0,7.7926829268292686,29.186922073364258
91.0,19.0,18.0,7.7926829268292686,3.8514528274536133
91.0,31.0,22.0,8.841463414634148,1.5475808382034302
91.0,-11.0,-9.0,9.890243902439025,21.64020538330078
91.0,-10.0,-9.0,9.890243902439025,45.964141845703125
91.0,-22.0,16.0,9.890243902439025,0.858906626701355
91.0,-22.0,17.0,9.890243902439025,11.090954780578613
91.0,31.0,22.0,9.890243902439025,10.263090133666992
91.0,32.0,22.0,9.890243902439025,17.079795837402344
91.0,32.0,23.0,9.890243902439025,4.997810363769531
91.0,47.0,-45.0,10.939024390243905,1.145161509513855
91.0,47.0,-44.0,10.939024390243905,1.3924342393875122
91.0,47.0,-43.0,10.939024390243905,0.2523996829986572
91.0,-11.0,-9.0,10.939024390243905,3.798438310623169
91.0,-10.0,-9.0,10.939024390243905,48.48108673095703
91.0,-22.0,16.0,10.939024390243905,28.26741600036621
91.0,-22.0,17.0,10.939024390243905,40.73413848876953
91.0,-21.0,17.0,10.939024390243905,4.796632289886475
91.0,31.0,22.0,10.939024390243905,0.9579198956489563
91.0,32.0,22.0,10.939024390243905,31.628454208374023
91.0,31.0,23.0,10.939024390243905,5.698214530944824
91.0,32.0,23.0,10.939024390243905,14.209644317626953
91.0,47.0,47.0,10.939024390243905,1.3852092027664185
91.0,-10.0,-9.0,11.987804878048781,1.79473876953125
91.0,12.0,14.0,11.987804878048781,15.582751274108887
91.0,-22.0,16.0,11.987804878048781,19.982410430908203
91.0,-21.0,16.0,11.987804878048781,9.320694923400879
91.0,-22.0,17.0,11.987804878048781,20.120742797851562
91.0,-21.0,17.0,11.987804878048781,11.24208927154541
91.0,32.0,22.0,11.987804878048781,18.705068588256836
91.0,33.0,22.0,11.987804878048781,3.6470792293548584
91.0,32.0,23.0,11.987804878048781,5.316956996917725
91.0,33.0,23.0,11.987804878048781,4.236623287200928
91.0,12.0,14.0,13.03658536585366,44.02540969848633
91.0,13.0,14.0,13.03658536585366,23.30209732055664
91.0,12.0,15.0,13.03658536585366,1.8659340143203735
91.0,32.0,23.0,13.03658536585366,1.8972758054733276
91.0,12.0,14.0,14.085365853658537,16.388486862182617
91.0,13.0,14.0,14.085365853658537,13.776132583618164
91.0,10.0,-33.0,17.231707317073173,15.790534019470215
91.0,10.0,-32.0,17.231707317073173,19.513763427734375
91.0,10.0,-33.0,18.28048780487805,28.963958740234375
91.0,11.0,-33.0,18.28048780487805,2.327209234237671
91.0,10.0,-32.0,18.28048780487805,19.49127197265625
91.0,10.0,-33.0,19.329268292682926,12.669760704040527
92.0,29.0,-33.0,-19.475609756097562,1.3280490636825562
92.0,26.0,-32.0,-19.475609756097562,29.22727394104004
92.0,19.0,8.0,-19.475609756097562,6.427804946899414
92.0,25.0,-33.0,-18.426829268292682,6.395862579345703
92.0,26.0,-33.0,-18.426829268292682,10.641164779663086
92.0,25.0,-32.0,-18.426829268292682,5.767390727996826
92.0,26.0,-32.0,-18.426829268292682,25.511707305908203
92.0,27.0,-32.0,-18.426829268292682,0.23833267390727997
92.0,27.0,-4.0,-18.426829268292682,14.774340629577637
92.0,27.0,-3.0,-18.426829268292682,7.383616924285889
92.0,25.0,-33.0,-17.378048780487806,9.701024055480957
92.0,26.0,-33.0,-17.378048780487806,5.670064926147461
92.0,26.0,-32.0,-17.378048780487806,12.200139999389648
92.0,27.0,-5.0,-17.378048780487806,3.9969303607940674
92.0,27.0,-4.0,-17.378048780487806,44.53736114501953
92.0,27.0,-3.0,-17.378048780487806,2.7919304370880127
92.0,27.0,-5.0,-16.329268292682926,4.621224403381348
92.0,27.0,-4.0,-16.329268292682926,32.49686813354492
92.0,14.0,-31.0,-15.28048780487805,23.85718536376953
92.0,15.0,-31.0,-15.28048780487805,2.9614970684051514
92.0,8.0,12.0,-15.28048780487805,25.080080032348633
92.0,9.0,12.0,-15.28048780487805,3.8404877185821533
92.0,8.0,13.0,-15.28048780487805,21.162166595458984
92.0,9.0,13.0,-15.28048780487805,5.382024765014648
92.0,26.0,15.0,-15.28048780487805,2.324962854385376
92.0,27.0,15.0,-15.28048780487805,33.08230209350586
92.0,13.0,-32.0,-14.23170731707317,9.739053726196289
92.0,14.0,-32.0,-14.23170731707317,4.76772403717041
92.0,13.0,-31.0,-14.23170731707317,12.806560516357422
92.0,14.0,-31.0,-14.23170731707317,28.382272720336914
92.0,-25.0,3.0,-14.23170731707317,13.715965270996094
92.0,-24.0,3.0,-14.23170731707317,31.33608627319336
92.0,8.0,12.0,-14.23170731707317,31.682832717895508
92.0,9.0,12.0,-14.23170731707317,7.993896484375
92.0,8.0,13.0,-14.23170731707317,17.758188247680664
92.0,26.0,15.0,-14.23170731707317,16.1364803314209
92.0,27.0,15.0,-14.23170731707317,38.31172561645508
92.0,13.0,-32.0,-13.182926829268293,19.0052433013916
92.0,13.0,-31.0,-13.182926829268293,13.006662368774414
92.0,-25.0,2.0,-13.182926829268293,5.0481085777282715
92.0,-24.0,2.0,-13.182926829268293,2.1604907512664795
92.0,-25.0,3.0,-13.182926829268293,29.575326919555664
92.0,-24.0,3.0,-13.182926829268293,40.24567794799805
92.0,30.0,8.0,-13.182926829268293,13.550178527832031
92.0,31.0,8.0,-13.182926829268293,8.384621620178223
92.0,30.0,9.0,-13.182926829268293,8.25977897644043
92.0,31.0,9.0,-13.182926829268293,24.327831268310547
92.0,8.0,12.0,-13.182926829268293,4.106812477111816
92.0,26.0,14.0,-13.182926829268293,3.722846508026123
92.0,26.0,15.0,-13.182926829268293,6.365499496459961
92.0,-4.0,29.0,-13.182926829268293,6.110795974731445
92.0,-4.0,30.0,-13.182926829268293,33.72441101074219
92.0,-3.0,30.0,-13.182926829268293,4.387176036834717
92.0,18.0,1.0,-12.134146341463413,22.612455368041992
92.0,30.0,8.0,-12.134146341463413,23.279319763183594
92.0,31.0,8.0,-12.134146341463413,6.096379280090332
92.0,30.0,9.0,-12.134146341463413,15.372023582458496
92.0,31.0,9.0,-12.134146341463413,12.843317031860352
92.0,-4.0,29.0,-12.134146341463413,9.052217483520508
92.0,-3.0,29.0,-12.134146341463413,3.323153257369995
92.0,-4.0,30.0,-12.134146341463413,61.23467254638672
92.0,-3.0,30.0,-12.134146341463413,2.831592321395874
92.0,18.0,1.0,-10.036585365853657,96.46609497070312
92.0,19.0,1.0,-10.036585365853657,15.751447677612305
92.0,-33.0,7.0,-10.036585365853657,36.93465042114258
92.0,-32.0,7.0,-10.036585365853657,10.027929306030273
92.0,-33.0,8.0,-10.036585365853657,12.504744529724121
92.0,18.0,1.0,-8.987804878048781,4.641704559326172
92.0,-33.0,7.0,-8.987804878048781,32.15373611450195
92.0,-33.0,8.0,-8.987804878048781,32.451011657714844
92.0,-32.0,8.0,-8.987804878048781,8.222883224487305
92.0,47.0,-48.0,-4.7926829268292686,0.6722750663757324
92.0,47.0,-34.0,-4.7926829268292686,0.3699354827404022
92.0,47.0,4.0,-4.7926829268292686,0.3475539982318878
92.0,-48.0,-48.0,-3.7439024390243887,0.28948068618774414
92.0,47.0,-48.0,-3.7439024390243887,1.442025065422058
92.0,-28.0,-2.0,-3.7439024390243887,17.194808959960938
92.0,-28.0,-1.0,-3.7439024390243887,36.98361587524414
92.0,-28.0,-2.0,-2.6951219512195124,23.62251853942871
92.0,-28.0,-1.0,-2.6951219512195124,79.3676986694336
92.0,15.0,12.0,-2.6951219512195124,0.4500359296798706
92.0,15.0,13.0,-2.6951219512195124,34.3609619140625
92.0,14.0,13.0,-1.6463414634146325,5.72338342666626
92.0,15.0,13.0,-1.6463414634146325,51.410274505615234
92.0,15.0,14.0,-1.6463414634146325,20.53125762939453
92.0,24.0,-1.0,-0.5975609756097562,30.846492767333984
92.0,15.0,13.0,-0.5975609756097562,11.781184196472168
92.0,14.0,14.0,-0.5975609756097562,9.039264678955078
92.0,15.0,14.0,-0.5975609756097562,16.08124542236328
92.0,24.0,-1.0,0.4512195121951237,82.79410552978516
92.0,24.0,0.0,0.4512195121951237,10.19721794128418
92.0,24.0,0.0,1.5,21.97551155090332
92.0,-30.0,30.0,1.5,0.16694015264511108
92.0,6.0,19.0,2.54878048780488,19.56789207458496
92.0,7.0,19.0,2.54878048780488,58.08534622192383
92.0,6.0,19.0,3.597560975609756,9.245258331298828
92.0,7.0,19.0,3.597560975609756,67.71453857421875
92.0,-48.0,47.0,3.597560975609756,1.161886215209961
92.0,-48.0,47.0,4.646341463414636,0.41401830315589905
92.0,-34.0,-33.0,5.695121951219512,12.788365364074707
92.0,-5.0,-8.0,5.695121951219512,2.1442174911499023
92.0,-5.0,-7.0,5.695121951219512,16.781400680541992
92.0,-34.0,-33.0,6.743902439024392,63.453792572021484
92.0,-33.0,-33.0,6.743902439024392,16.063674926757812
92.0,-34.0,-32.0,6.743902439024392,2.9678194522857666
92.0,-5.0,-8.0,6.743902439024392,15.18260383605957
92.0,-6.0,-7.0,6.743902439024392,1.3866139650344849
92.0,-5.0,-7.0,6.743902439024392,70.5211181640625
92.0,-34.0,-33.0,7.7926829268292686,33.38695526123047
92.0,-33.0,-33.0,7.7926829268292686,13.141630172729492
92.0,-5.0,-7.0,7.7926829268292686,36.79475021362305
