,frame,x,y,z,intensity
10249,74.0,24.0,17.0,-12.134146341463412,62.18100357055664
10250,74.0,-2.0,1.0,-10.036585365853655,6.465145587921143
10251,74.0,-2.0,2.0,-10.036585365853655,19.89449119567871
10252,74.0,23.0,17.0,-10.036585365853655,4.5515875816345215
10253,74.0,-48.0,-48.0,-8.987804878048781,0.4370549917221069
10254,74.0,-18.0,-6.0,-7.939024390243901,16.968276977539062
10255,74.0,-18.0,-5.0,-7.939024390243901,29.59967994689941
10256,74.0,-18.0,-6.0,-6.890243902439025,1.0615267753601074
10257,74.0,-19.0,-5.0,-6.890243902439025,31.71197891235352
10258,74.0,-18.0,-5.0,-6.890243902439025,24.97323226928711
10259,74.0,-19.0,-5.0,-5.841463414634145,17.38900375366211
10260,74.0,-4.0,11.0,-4.7926829268292686,2.9594712257385254
10261,74.0,47.0,-48.0,-3.7439024390243887,0.7199486494064331
10262,74.0,-4.0,11.0,-3.7439024390243887,2.822084426879883
10263,74.0,-27.0,-16.0,-2.6951219512195124,14.013227462768556
10264,74.0,-27.0,-16.0,-1.6463414634146325,94.60636138916016
10265,74.0,-28.0,-16.0,-0.5975609756097562,1.4439055919647217
10266,74.0,-27.0,-16.0,-0.5975609756097562,55.340179443359375
10267,74.0,-23.0,-32.0,1.5,22.072978973388672
10268,74.0,-23.0,-31.0,1.5,77.91226196289062
10269,74.0,-23.0,-31.0,2.54878048780488,47.59131622314453
10270,74.0,-22.0,-31.0,2.54878048780488,7.035638332366943
10271,74.0,-48.0,-42.0,3.597560975609756,0.0588732659816741
10272,74.0,-48.0,47.0,3.597560975609756,2.6393730640411377
10273,74.0,26.0,8.0,4.646341463414636,33.353912353515625
10274,74.0,26.0,9.0,4.646341463414636,23.195491790771484
10275,74.0,-24.0,31.0,4.646341463414636,16.09077262878418
10276,74.0,-23.0,31.0,4.646341463414636,55.81721115112305
10277,74.0,26.0,8.0,5.695121951219512,31.06476211547852
10278,74.0,26.0,9.0,5.695121951219512,68.6349105834961
10279,74.0,-24.0,31.0,5.695121951219512,4.057790279388428
10280,74.0,-23.0,31.0,5.695121951219512,63.93816757202149
10281,74.0,26.0,9.0,6.743902439024392,13.03614902496338
10282,74.0,-23.0,31.0,6.743902439024392,3.4768965244293213
10283,74.0,-17.0,-16.0,7.792682926829267,9.433606147766112
10284,74.0,-16.0,-16.0,7.792682926829267,3.4028913974761963
10285,74.0,-13.0,-3.0,7.792682926829267,12.50727367401123
10286,74.0,33.0,11.0,7.792682926829267,13.645064353942873
10287,74.0,33.0,12.0,7.792682926829267,34.36077880859375
10288,74.0,34.0,12.0,7.792682926829267,12.981557846069336
10289,74.0,-17.0,-16.0,8.841463414634148,46.5032958984375
10290,74.0,-16.0,-16.0,8.841463414634148,55.99745559692383
10291,74.0,-13.0,-3.0,8.841463414634148,81.04536437988281
10292,74.0,11.0,2.0,8.841463414634148,5.2860541343688965
10293,74.0,34.0,11.0,8.841463414634148,3.5680599212646484
10294,74.0,33.0,12.0,8.841463414634148,26.82815933227539
10295,74.0,34.0,12.0,8.841463414634148,38.303985595703125
10296,74.0,-16.0,-16.0,9.890243902439025,12.993607521057127
10297,74.0,-13.0,-3.0,9.890243902439025,49.91309356689453
10298,74.0,-12.0,-3.0,9.890243902439025,3.3942251205444336
10299,74.0,19.0,-2.0,9.890243902439025,30.980722427368164
10300,74.0,20.0,-2.0,9.890243902439025,49.684661865234375
10301,74.0,10.0,2.0,9.890243902439025,1.1512373685836792
10302,74.0,11.0,2.0,9.890243902439025,56.965579986572266
10303,74.0,11.0,3.0,9.890243902439025,13.000572204589844
10304,74.0,34.0,12.0,9.890243902439025,8.084551811218262
10305,74.0,-20.0,33.0,9.890243902439025,1.298108458518982
10306,74.0,47.0,-43.0,10.939024390243905,1.040427327156067
10307,74.0,47.0,-42.0,10.939024390243905,1.4505188465118408
10308,74.0,47.0,-41.0,10.939024390243905,0.887782633304596
10309,74.0,47.0,-40.0,10.939024390243905,0.689509928226471
10310,74.0,47.0,-39.0,10.939024390243905,0.2284393310546875
10311,74.0,19.0,-2.0,10.939024390243905,5.320250034332275
10312,74.0,20.0,-2.0,10.939024390243905,44.36204528808594
10313,74.0,11.0,2.0,10.939024390243905,38.551944732666016
10314,74.0,12.0,2.0,10.939024390243905,10.419059753417969
10315,74.0,19.0,2.0,10.939024390243905,10.677350997924805
10316,74.0,-21.0,33.0,10.939024390243905,1.984029054641724
10317,74.0,-20.0,33.0,10.939024390243905,34.08280944824219
10318,74.0,47.0,47.0,10.939024390243905,2.9961674213409424
10319,74.0,18.0,2.0,11.98780487804878,8.672028541564941
10320,74.0,19.0,2.0,11.98780487804878,52.99142837524414
10321,74.0,-20.0,33.0,11.98780487804878,27.727968215942383
10322,74.0,-19.0,33.0,11.98780487804878,21.75583839416504
10323,74.0,47.0,47.0,11.98780487804878,0.3494880795478821
10324,74.0,19.0,2.0,13.03658536585366,41.11459732055664
10325,74.0,-19.0,33.0,13.03658536585366,15.36468505859375
10326,74.0,-18.0,-8.0,14.085365853658535,0.63461834192276
10327,74.0,-17.0,-8.0,14.085365853658535,33.345497131347656
10328,74.0,19.0,2.0,14.085365853658535,1.1020443439483645
10329,74.0,9.0,14.0,14.085365853658535,11.460432052612305
10330,74.0,-18.0,29.0,14.085365853658535,11.290950775146484
10331,74.0,-17.0,29.0,14.085365853658535,22.15892219543457
10332,74.0,-18.0,33.0,14.085365853658535,1.7326468229293823
10333,74.0,-17.0,-8.0,15.134146341463412,35.852630615234375
10334,74.0,-16.0,-8.0,15.134146341463412,24.336078643798828
10335,74.0,9.0,14.0,15.134146341463412,44.62668991088867
10336,74.0,-17.0,28.0,15.134146341463412,12.927590370178224
10337,74.0,-18.0,29.0,15.134146341463412,16.737882614135742
10338,74.0,-17.0,29.0,15.134146341463412,25.849029541015625
10339,74.0,-16.0,-8.0,16.182926829268297,14.188728332519531
10340,74.0,9.0,13.0,16.182926829268297,15.015074729919434
10341,74.0,10.0,13.0,16.182926829268297,2.262246370315552
10342,74.0,9.0,14.0,16.182926829268297,28.68922996520996
10343,74.0,3.0,17.0,16.182926829268297,18.69534492492676
10344,74.0,-17.0,28.0,16.182926829268297,3.8669722080230713
10345,74.0,-16.0,28.0,16.182926829268297,3.817184686660767
10346,74.0,-17.0,29.0,16.182926829268297,9.505796432495115
10347,74.0,2.0,11.0,17.231707317073173,1.957917332649231
10348,74.0,3.0,16.0,17.231707317073173,11.189288139343262
10349,74.0,4.0,16.0,17.231707317073173,20.916236877441406
10350,74.0,3.0,17.0,17.231707317073173,19.736759185791016
10351,74.0,4.0,17.0,17.231707317073173,9.36074447631836
10352,74.0,-16.0,31.0,17.231707317073173,2.2218964099884038
10353,74.0,2.0,11.0,18.28048780487805,1.3104135990142822
10354,74.0,3.0,16.0,18.28048780487805,7.264246463775635
10355,74.0,4.0,16.0,18.28048780487805,20.180299758911133
10356,74.0,4.0,17.0,18.28048780487805,3.744275808334351
10357,74.0,-19.0,30.0,18.28048780487805,1.413557529449463
10358,74.0,-18.0,30.0,18.28048780487805,0.8597873449325562
10359,74.0,-16.0,31.0,18.28048780487805,0.4665414988994598
10360,74.0,2.0,10.0,19.32926829268293,0.4083198308944702
10361,74.0,-15.0,30.0,19.32926829268293,0.6035927534103394
10362,74.0,-18.0,29.0,20.37804878048781,0.8351401090621948
10363,75.0,-23.0,-17.0,-19.47560975609756,1.559955358505249
10364,75.0,8.0,31.0,-18.42682926829268,0.1823901683092117
10365,75.0,-24.0,-18.0,-17.378048780487806,1.6515398025512695
10366,75.0,-25.0,-19.0,-16.329268292682926,3.521423578262329
10367,75.0,-26.0,-20.0,-15.28048780487805,5.976476669311523
10368,75.0,-25.0,-20.0,-15.28048780487805,11.791821479797363
10369,75.0,-26.0,-19.0,-15.28048780487805,1.6822446584701538
10370,75.0,-25.0,-19.0,-15.28048780487805,23.865568161010746
10371,75.0,29.0,20.0,-15.28048780487805,13.329415321350098
10372,75.0,-26.0,-20.0,-14.23170731707317,28.09272766113281
10373,75.0,-25.0,-20.0,-14.23170731707317,17.285852432250977
10374,75.0,-26.0,-19.0,-14.23170731707317,4.371963977813721
10375,75.0,-25.0,-19.0,-14.23170731707317,6.078725337982178
10376,75.0,-1.0,-16.0,-14.23170731707317,4.79443883895874
10377,75.0,29.0,19.0,-14.23170731707317,4.31284236907959
10378,75.0,29.0,20.0,-14.23170731707317,26.10801696777344
10379,75.0,6.0,25.0,-14.23170731707317,4.989473819732666
10380,75.0,6.0,26.0,-14.23170731707317,8.513675689697266
10381,75.0,-26.0,-20.0,-13.182926829268292,3.9113035202026367
10382,75.0,-1.0,-16.0,-13.182926829268292,40.24245071411133
10383,75.0,-1.0,-15.0,-13.182926829268292,8.960432052612305
10384,75.0,28.0,19.0,-13.182926829268292,9.402189254760742
10385,75.0,29.0,19.0,-13.182926829268292,3.816976547241211
10386,75.0,28.0,20.0,-13.182926829268292,7.744589805603027
10387,75.0,29.0,20.0,-13.182926829268292,4.487419128417969
10388,75.0,5.0,25.0,-13.182926829268292,17.611940383911133
10389,75.0,6.0,25.0,-13.182926829268292,15.789710998535156
10390,75.0,5.0,26.0,-13.182926829268292,8.713847160339355
10391,75.0,6.0,26.0,-13.182926829268292,7.441691398620605
10392,75.0,-47.0,-48.0,-12.134146341463412,0.1031978726387023
10393,75.0,-2.0,-16.0,-12.134146341463412,15.55788803100586
10394,75.0,-1.0,-16.0,-12.134146341463412,33.28459548950195
10395,75.0,27.0,19.0,-12.134146341463412,28.57243156433105
10396,75.0,28.0,19.0,-12.134146341463412,18.16792297363281
10397,75.0,28.0,20.0,-12.134146341463412,2.956329584121704
10398,75.0,5.0,25.0,-12.134146341463412,46.63312149047852
10399,75.0,6.0,25.0,-12.134146341463412,4.458689689636231
10400,75.0,5.0,26.0,-12.134146341463412,10.293434143066406
10401,75.0,5.0,20.0,-10.036585365853655,18.141578674316406
10402,75.0,4.0,21.0,-10.036585365853655,2.973588705062866
10403,75.0,5.0,21.0,-10.036585365853655,16.498762130737305
10404,75.0,-6.0,14.0,-8.987804878048781,21.242658615112305
10405,75.0,-5.0,14.0,-8.987804878048781,15.58340549468994
10406,75.0,-6.0,15.0,-8.987804878048781,4.780395030975342
10407,75.0,5.0,20.0,-8.987804878048781,22.2410888671875
10408,75.0,4.0,21.0,-8.987804878048781,17.476970672607422
10409,75.0,5.0,21.0,-8.987804878048781,17.623838424682617
10410,75.0,14.0,24.0,-8.987804878048781,16.789764404296875
10411,75.0,15.0,24.0,-8.987804878048781,3.4889087677001958
10412,75.0,-6.0,14.0,-7.939024390243901,44.997196197509766
10413,75.0,-5.0,14.0,-7.939024390243901,9.63998794555664
10414,75.0,-6.0,15.0,-7.939024390243901,32.62771987915039
10415,75.0,4.0,20.0,-7.939024390243901,0.6893850564956665
10416,75.0,5.0,20.0,-7.939024390243901,11.72686004638672
10417,75.0,4.0,21.0,-7.939024390243901,25.258285522460938
10418,75.0,5.0,21.0,-7.939024390243901,11.411154747009276
10419,75.0,4.0,22.0,-7.939024390243901,0.0177947357296943
10420,75.0,13.0,24.0,-7.939024390243901,0.0015373304486274
10421,75.0,14.0,24.0,-7.939024390243901,46.49093627929688
10422,75.0,14.0,25.0,-7.939024390243901,21.174116134643555
10423,75.0,-6.0,14.0,-6.890243902439025,12.907079696655272
10424,75.0,-6.0,15.0,-6.890243902439025,8.15731143951416
10425,75.0,4.0,21.0,-6.890243902439025,8.476836204528809
10426,75.0,13.0,24.0,-6.890243902439025,9.236838340759276
10427,75.0,14.0,24.0,-6.890243902439025,24.44361114501953
10428,75.0,13.0,25.0,-6.890243902439025,10.463191032409668
10429,75.0,14.0,25.0,-6.890243902439025,12.739214897155762
10430,75.0,47.0,-36.0,-4.7926829268292686,1.1575782299041748
10431,75.0,47.0,-35.0,-4.7926829268292686,0.0522800385951995
10432,75.0,47.0,-4.0,-4.7926829268292686,2.2951951026916504
10433,75.0,29.0,21.0,-4.7926829268292686,17.780426025390625
10434,75.0,47.0,-48.0,-3.7439024390243887,0.7296229600906372
10435,75.0,28.0,21.0,-3.7439024390243887,8.456717491149902
10436,75.0,29.0,21.0,-3.7439024390243887,44.84491729736328
10437,75.0,28.0,22.0,-3.7439024390243887,7.78715181350708
10438,75.0,29.0,22.0,-3.7439024390243887,7.812903881072998
10439,75.0,-13.0,-15.0,-2.6951219512195124,9.099628448486328
10440,75.0,-19.0,-14.0,-2.6951219512195124,14.216073036193848
10441,75.0,-18.0,-14.0,-2.6951219512195124,23.157365798950195
10442,75.0,28.0,21.0,-2.6951219512195124,8.915658950805664
10443,75.0,29.0,21.0,-2.6951219512195124,13.633835792541504
10444,75.0,28.0,22.0,-2.6951219512195124,28.74971389770508
10445,75.0,29.0,22.0,-2.6951219512195124,22.107425689697266
10446,75.0,8.0,32.0,-2.6951219512195124,7.369600296020508
10447,75.0,-13.0,-15.0,-1.6463414634146325,55.38035202026367
10448,75.0,-19.0,-14.0,-1.6463414634146325,21.75545883178711
10449,75.0,-18.0,-14.0,-1.6463414634146325,12.946938514709473
10450,75.0,-13.0,-14.0,-1.6463414634146325,61.02927017211914
10451,75.0,-19.0,-13.0,-1.6463414634146325,10.250856399536133
10452,75.0,28.0,22.0,-1.6463414634146325,12.48482894897461
10453,75.0,8.0,32.0,-1.6463414634146325,86.72675323486328
10454,75.0,8.0,33.0,-1.6463414634146325,10.714733123779297
10455,75.0,-13.0,-14.0,-0.5975609756097562,37.19798278808594
10456,75.0,-19.0,-13.0,-0.5975609756097562,39.52679061889648
10457,75.0,-18.0,-13.0,-0.5975609756097562,9.123281478881836
10458,75.0,8.0,32.0,-0.5975609756097562,41.81821441650391
10459,75.0,8.0,33.0,-0.5975609756097562,9.595232009887695
10460,75.0,33.0,-23.0,0.4512195121951237,38.90225601196289
10461,75.0,-19.0,-13.0,0.4512195121951237,1.1889500617980957
10462,75.0,-19.0,-12.0,0.4512195121951237,33.170867919921875
10463,75.0,-18.0,-12.0,0.4512195121951237,3.10892653465271
10464,75.0,-24.0,-26.0,1.5,14.325424194335938
10465,75.0,-23.0,-26.0,1.5,88.08968353271484
10466,75.0,-24.0,-25.0,1.5,0.6346542239189148
10467,75.0,-23.0,-25.0,1.5,0.0519843697547912
10468,75.0,33.0,-23.0,1.5,97.8696517944336
10469,75.0,-19.0,-12.0,1.5,4.10288667678833
10470,75.0,-23.0,-26.0,2.54878048780488,41.75234222412109
10471,75.0,-23.0,-25.0,2.54878048780488,6.102643013000488
10472,75.0,33.0,-23.0,2.54878048780488,25.32541275024414
10473,75.0,28.0,1.0,3.597560975609756,60.35436630249024
10474,75.0,-48.0,47.0,3.597560975609756,3.2044894695281982
10475,75.0,28.0,1.0,4.646341463414636,76.3000259399414
10476,75.0,29.0,1.0,4.646341463414636,3.0407187938690186
10477,75.0,28.0,1.0,5.695121951219512,1.3817784786224363
10478,75.0,-33.0,-1.0,6.743902439024392,16.725852966308594
10479,75.0,-33.0,-1.0,7.792682926829267,81.81537628173828
10480,75.0,-33.0,0.0,7.792682926829267,2.615679979324341
10481,75.0,-33.0,-1.0,8.841463414634148,42.82820892333984
10482,75.0,1.0,11.0,8.841463414634148,4.335870265960693
10483,75.0,2.0,11.0,8.841463414634148,22.901567459106445
10484,75.0,2.0,11.0,9.890243902439025,49.42425537109375
10485,75.0,3.0,11.0,9.890243902439025,19.7919979095459
10486,75.0,47.0,-47.0,10.939024390243905,0.7052832245826721
10487,75.0,47.0,-38.0,10.939024390243905,0.4471529722213745
10488,75.0,33.0,-24.0,10.939024390243905,0.3941767811775207
10489,75.0,2.0,11.0,10.939024390243905,11.902654647827148
10490,75.0,3.0,11.0,10.939024390243905,30.908700942993164
10491,75.0,47.0,47.0,10.939024390243905,2.3683114051818848
10492,75.0,1.0,29.0,11.98780487804878,3.510796070098877
10493,75.0,47.0,47.0,11.98780487804878,1.281853437423706
10494,75.0,1.0,28.0,13.03658536585366,1.6448029279708862
10495,75.0,1.0,29.0,13.03658536585366,43.22844696044922
10496,75.0,1.0,28.0,14.085365853658535,5.2532830238342285
10497,75.0,1.0,29.0,14.085365853658535,42.918704986572266
10498,75.0,2.0,29.0,14.085365853658535,14.263612747192385
10499,75.0,-33.0,0.0,15.134146341463412,1.4108787775039673
10500,75.0,-21.0,13.0,15.134146341463412,24.44524383544922
10501,75.0,-20.0,13.0,15.134146341463412,1.210410237312317
10502,75.0,1.0,29.0,15.134146341463412,8.100410461425781
10503,75.0,2.0,29.0,15.134146341463412,1.575505614280701
10504,75.0,-21.0,12.0,16.182926829268297,2.120096445083618
10505,75.0,-20.0,12.0,16.182926829268297,11.02124309539795
10506,75.0,-21.0,13.0,16.182926829268297,26.94493865966797
10507,75.0,-20.0,13.0,16.182926829268297,18.817365646362305
10508,75.0,-29.0,-33.0,17.231707317073173,16.552682876586914
10509,75.0,-28.0,-33.0,17.231707317073173,1.1323614120483398
10510,75.0,-20.0,12.0,17.231707317073173,9.316091537475586
10511,75.0,24.0,12.0,17.231707317073173,1.1225653886795044
10512,75.0,-20.0,13.0,17.231707317073173,7.284525871276855
10513,75.0,-29.0,-34.0,18.28048780487805,1.831799030303955
10514,75.0,-29.0,-33.0,18.28048780487805,20.03986549377441
10515,75.0,-28.0,-33.0,18.28048780487805,14.860692024230955
10516,75.0,-28.0,-32.0,18.28048780487805,1.9337830543518064
10517,75.0,24.0,11.0,18.28048780487805,13.136850357055664
10518,75.0,24.0,12.0,18.28048780487805,15.654112815856934
10519,75.0,25.0,12.0,18.28048780487805,8.873674392700195
10520,75.0,-28.0,-34.0,19.32926829268293,5.5148606300354
10521,75.0,-28.0,-33.0,19.32926829268293,14.181867599487305
10522,75.0,24.0,11.0,19.32926829268293,9.956254959106444
10523,75.0,25.0,11.0,19.32926829268293,17.825531005859375
10524,75.0,24.0,12.0,19.32926829268293,4.978560924530029
10525,75.0,25.0,12.0,19.32926829268293,9.096136093139648
10526,75.0,24.0,11.0,20.37804878048781,0.7815854549407959
10527,75.0,34.0,-21.0,21.42682926829269,0.8578017950057983
10528,75.0,25.0,11.0,21.42682926829269,0.1988520920276641
10529,76.0,21.0,-11.0,-14.23170731707317,7.835165023803711
10530,76.0,31.0,25.0,-14.23170731707317,29.856203079223636
10531,76.0,20.0,-11.0,-13.182926829268292,17.388368606567383
10532,76.0,21.0,-11.0,-13.182926829268292,17.485492706298828
10533,76.0,31.0,24.0,-13.182926829268292,2.434670209884644
10534,76.0,30.0,25.0,-13.182926829268292,12.91074275970459
10535,76.0,31.0,25.0,-13.182926829268292,62.67491149902344
10536,76.0,19.0,-11.0,-12.134146341463412,13.11047077178955
10537,76.0,20.0,-11.0,-12.134146341463412,57.28737258911133
10538,76.0,31.0,25.0,-12.134146341463412,17.922292709350586
10539,76.0,19.0,-11.0,-10.036585365853655,13.248570442199709
10540,76.0,20.0,-11.0,-10.036585365853655,3.4410908222198486
10541,76.0,-7.0,11.0,-10.036585365853655,40.06859588623047
10542,76.0,-6.0,11.0,-10.036585365853655,7.977636814117432
10543,76.0,-8.0,11.0,-8.987804878048781,7.4526286125183105
10544,76.0,-7.0,11.0,-8.987804878048781,53.95998764038086
10545,76.0,-7.0,12.0,-8.987804878048781,1.8945993185043333
10546,76.0,-8.0,11.0,-7.939024390243901,3.742190599441528
10547,76.0,-7.0,11.0,-7.939024390243901,22.717573165893555
10548,76.0,21.0,6.0,-5.841463414634145,11.57164192199707
10549,76.0,22.0,6.0,-5.841463414634145,35.94422149658203
10550,76.0,32.0,25.0,-5.841463414634145,1.5749075412750244
10551,76.0,47.0,-13.0,-4.7926829268292686,0.2638137638568878
10552,76.0,21.0,6.0,-4.7926829268292686,52.73798370361328
10553,76.0,22.0,6.0,-4.7926829268292686,41.67259216308594
10554,76.0,47.0,-48.0,-3.7439024390243887,0.5459758043289185
10555,76.0,-26.0,22.0,-2.6951219512195124,11.383221626281738
10556,76.0,-21.0,-3.0,-1.6463414634146325,2.18737268447876
10557,76.0,-27.0,21.0,-1.6463414634146325,14.100722312927246
10558,76.0,-26.0,21.0,-1.6463414634146325,16.85773277282715
10559,76.0,-27.0,22.0,-1.6463414634146325,51.5364990234375
10560,76.0,-26.0,22.0,-1.6463414634146325,79.1833724975586
10561,76.0,31.0,28.0,-1.6463414634146325,0.2554952204227447
10562,76.0,-21.0,-2.0,-0.5975609756097562,1.7776036262512207
10563,76.0,-5.0,-1.0,-0.5975609756097562,61.92036056518555
10564,76.0,-27.0,22.0,-0.5975609756097562,10.517874717712402
10565,76.0,-26.0,22.0,-0.5975609756097562,26.64603805541992
10566,76.0,31.0,28.0,-0.5975609756097562,39.04593276977539
10567,76.0,32.0,28.0,-0.5975609756097562,5.207186698913574
10568,76.0,31.0,29.0,-0.5975609756097562,29.08438491821289
10569,76.0,13.0,30.0,-0.5975609756097562,0.512241005897522
10570,76.0,-21.0,-2.0,0.4512195121951237,8.021610260009766
10571,76.0,-21.0,-1.0,0.4512195121951237,2.8332793712615967
10572,76.0,-20.0,-1.0,0.4512195121951237,43.54836654663086
10573,76.0,-5.0,-1.0,0.4512195121951237,76.26968383789062
10574,76.0,-5.0,0.0,0.4512195121951237,13.855791091918944
10575,76.0,-25.0,23.0,0.4512195121951237,3.3450229167938232
10576,76.0,31.0,28.0,0.4512195121951237,31.138641357421875
10577,76.0,32.0,28.0,0.4512195121951237,2.0425891876220703
10578,76.0,31.0,29.0,0.4512195121951237,35.454315185546875
10579,76.0,-21.0,-1.0,1.5,12.71807098388672
10580,76.0,-20.0,-1.0,1.5,54.38463592529297
10581,76.0,-5.0,-1.0,1.5,4.758867263793945
10582,76.0,-20.0,0.0,1.5,17.285890579223633
10583,76.0,-20.0,5.0,1.5,19.984956741333008
10584,76.0,-20.0,-1.0,2.54878048780488,5.516805171966553
10585,76.0,-20.0,6.0,2.54878048780488,34.49671173095703
10586,76.0,-19.0,6.0,2.54878048780488,23.26295661926269
10587,76.0,-17.0,11.0,2.54878048780488,0.1515758037567138
10588,76.0,-18.0,12.0,2.54878048780488,32.05766677856445
10589,76.0,-17.0,12.0,2.54878048780488,25.00909423828125
10590,76.0,-20.0,6.0,3.597560975609756,29.06945037841797
10591,76.0,-19.0,6.0,3.597560975609756,31.80758285522461
10592,76.0,-20.0,7.0,3.597560975609756,3.198840618133545
10593,76.0,-19.0,7.0,3.597560975609756,19.62295913696289
10594,76.0,-18.0,12.0,3.597560975609756,45.65356063842773
10595,76.0,-17.0,12.0,3.597560975609756,42.78607177734375
10596,76.0,-18.0,13.0,3.597560975609756,4.3445658683776855
10597,76.0,-48.0,47.0,3.597560975609756,1.98992657661438
10598,76.0,-19.0,7.0,4.646341463414636,6.351596832275391
10599,76.0,-18.0,12.0,4.646341463414636,0.6287716627120972
10600,76.0,-48.0,47.0,4.646341463414636,0.7164140939712524
10601,76.0,-15.0,-16.0,5.695121951219512,43.88978576660156
10602,76.0,-14.0,-16.0,5.695121951219512,45.622535705566406
10603,76.0,-2.0,-9.0,5.695121951219512,9.137786865234377
10604,76.0,-48.0,47.0,5.695121951219512,0.0685257241129875
10605,76.0,-15.0,-16.0,6.743902439024392,5.652239799499512
10606,76.0,-14.0,-16.0,6.743902439024392,30.735200881958008
10607,76.0,-14.0,-15.0,6.743902439024392,16.03481674194336
10608,76.0,-2.0,-9.0,6.743902439024392,23.53763198852539
10609,76.0,-1.0,-9.0,6.743902439024392,36.03857803344727
10610,76.0,-2.0,-8.0,6.743902439024392,1.0948431491851809
10611,76.0,-1.0,-8.0,6.743902439024392,21.6068115234375
10612,76.0,-18.0,3.0,6.743902439024392,1.7323410511016846
10613,76.0,-18.0,4.0,6.743902439024392,9.053182601928713
10614,76.0,-1.0,-9.0,7.792682926829267,29.815095901489254
10615,76.0,-1.0,-8.0,7.792682926829267,27.99273109436035
10616,76.0,-18.0,3.0,7.792682926829267,19.86562728881836
10617,76.0,-17.0,3.0,7.792682926829267,2.2085793018341064
10618,76.0,-18.0,4.0,7.792682926829267,34.93629455566406
10619,76.0,-17.0,4.0,7.792682926829267,16.22263526916504
10620,76.0,-18.0,3.0,8.841463414634148,3.554565906524658
10621,76.0,-17.0,3.0,8.841463414634148,7.0145111083984375
10622,76.0,-18.0,4.0,8.841463414634148,26.40641593933105
10623,76.0,-17.0,4.0,8.841463414634148,32.97031021118164
10624,76.0,-17.0,4.0,9.890243902439025,3.887449741363525
10625,76.0,1.0,25.0,9.890243902439025,59.08647918701172
10626,76.0,47.0,-47.0,10.939024390243905,0.3311267495155334
10627,76.0,47.0,-44.0,10.939024390243905,0.4279841780662536
10628,76.0,47.0,-43.0,10.939024390243905,0.2814660668373108
10629,76.0,47.0,-42.0,10.939024390243905,0.1708190441131591
10630,76.0,47.0,-40.0,10.939024390243905,0.5139778256416321
10631,76.0,47.0,-39.0,10.939024390243905,0.7015165090560913
10632,76.0,1.0,25.0,10.939024390243905,61.6536865234375
10633,76.0,2.0,25.0,10.939024390243905,3.459428548812866
10634,76.0,47.0,47.0,10.939024390243905,1.3580173254013062
10635,76.0,29.0,0.0,11.98780487804878,47.8737907409668
10636,76.0,30.0,0.0,11.98780487804878,28.896455764770508
10637,76.0,29.0,1.0,11.98780487804878,6.172827243804932
10638,76.0,1.0,25.0,11.98780487804878,0.5702638030052185
10639,76.0,24.0,-8.0,13.03658536585366,8.964079856872559
10640,76.0,25.0,-8.0,13.03658536585366,49.74888610839844
10641,76.0,29.0,0.0,13.03658536585366,14.022947311401367
10642,76.0,30.0,0.0,13.03658536585366,10.312402725219728
10643,76.0,25.0,-8.0,14.085365853658535,47.49290084838867
10644,76.0,26.0,-8.0,14.085365853658535,9.085466384887695
10645,76.0,13.0,29.0,15.134146341463412,14.295954704284668
10646,76.0,12.0,29.0,16.182926829268297,4.666781425476074
10647,76.0,13.0,29.0,16.182926829268297,50.11262512207031
10648,76.0,6.0,11.0,17.231707317073173,2.193603277206421
10649,76.0,6.0,12.0,17.231707317073173,7.631155014038086
10650,76.0,13.0,29.0,17.231707317073173,40.56673431396485
10651,76.0,-26.0,-6.0,18.28048780487805,13.581194877624512
10652,76.0,-26.0,-5.0,18.28048780487805,7.7917914390563965
10653,76.0,6.0,11.0,18.28048780487805,16.145301818847656
10654,76.0,7.0,11.0,18.28048780487805,3.0879642963409424
10655,76.0,6.0,12.0,18.28048780487805,8.082613945007324
10656,76.0,-26.0,-6.0,19.32926829268293,41.88968276977539
10657,76.0,-26.0,-5.0,19.32926829268293,31.47688102722168
10658,76.0,30.0,1.0,19.32926829268293,1.329925298690796
10659,76.0,6.0,10.0,19.32926829268293,3.055002212524414
10660,76.0,7.0,10.0,19.32926829268293,11.290609359741213
10661,76.0,6.0,11.0,19.32926829268293,11.96678066253662
10662,76.0,7.0,11.0,19.32926829268293,23.545127868652344
10663,76.0,31.0,28.0,19.32926829268293,0.0213711261749267
10664,76.0,-26.0,-6.0,20.37804878048781,1.9176180362701416
10665,76.0,-26.0,-6.0,21.42682926829269,1.1586679220199585
10666,76.0,7.0,11.0,21.42682926829269,1.5133098363876345
10667,76.0,2.0,23.0,21.42682926829269,0.0665627047419548
10668,77.0,33.0,12.0,-19.47560975609756,6.28337287902832
10669,77.0,32.0,13.0,-19.47560975609756,4.511898040771484
10670,77.0,33.0,13.0,-19.47560975609756,47.36308288574219
10671,77.0,34.0,13.0,-19.47560975609756,0.0861532837152481
10672,77.0,32.0,14.0,-19.47560975609756,4.052436351776123
10673,77.0,33.0,14.0,-19.47560975609756,29.410831451416016
10674,77.0,34.0,14.0,-19.47560975609756,1.0586366653442385
10675,77.0,24.0,-29.0,-18.42682926829268,0.4003688097000122
10676,77.0,24.0,-28.0,-18.42682926829268,8.378056526184082
10677,77.0,24.0,-27.0,-18.42682926829268,19.50737190246582
10678,77.0,33.0,13.0,-18.42682926829268,5.092648029327393
