frame,x,y,z,intensity
82.0,9.0,7.0,-3.7439024390243887,25.479969024658203
82.0,8.0,8.0,-3.7439024390243887,34.078609466552734
82.0,9.0,8.0,-3.7439024390243887,31.928388595581055
82.0,-29.0,-18.0,-2.6951219512195124,5.831849098205566
82.0,-28.0,-18.0,-2.6951219512195124,1.111836552619934
82.0,-29.0,-17.0,-2.6951219512195124,39.61307144165039
82.0,-28.0,-17.0,-2.6951219512195124,43.150306701660156
82.0,9.0,8.0,-2.6951219512195124,5.064958572387695
82.0,-29.0,-17.0,-1.6463414634146325,31.414356231689453
82.0,-28.0,-17.0,-1.6463414634146325,25.28093719482422
82.0,-8.0,-22.0,1.5,62.283206939697266
82.0,-8.0,-21.0,1.5,12.830496788024902
82.0,14.0,-29.0,2.54878048780488,4.363834857940674
82.0,-8.0,-22.0,2.54878048780488,42.05311584472656
82.0,-8.0,-21.0,2.54878048780488,27.531282424926758
82.0,14.0,-30.0,3.597560975609756,4.224153995513916
82.0,13.0,-29.0,3.597560975609756,2.258197546005249
82.0,14.0,-29.0,3.597560975609756,79.36603546142578
82.0,-48.0,47.0,3.597560975609756,2.1953282356262207
82.0,14.0,-29.0,4.646341463414636,44.375144958496094
82.0,14.0,-28.0,4.646341463414636,7.9444098472595215
82.0,20.0,-6.0,7.7926829268292686,9.646597862243652
82.0,23.0,-18.0,8.841463414634148,33.487709045410156
82.0,20.0,-6.0,8.841463414634148,54.34638214111328
82.0,21.0,-6.0,8.841463414634148,10.148179054260254
82.0,20.0,-5.0,8.841463414634148,11.792925834655762
82.0,21.0,-5.0,8.841463414634148,8.250138282775879
82.0,23.0,-18.0,9.890243902439025,53.94501495361328
82.0,24.0,-18.0,9.890243902439025,34.19428634643555
82.0,-29.0,-17.0,9.890243902439025,0.7280396223068237
82.0,20.0,-6.0,9.890243902439025,13.947403907775879
82.0,21.0,-6.0,9.890243902439025,11.297550201416016
82.0,20.0,-5.0,9.890243902439025,2.0865654945373535
82.0,21.0,-5.0,9.890243902439025,6.184985160827637
82.0,47.0,-47.0,10.939024390243905,0.09298401325941086
82.0,47.0,-45.0,10.939024390243905,0.9517751336097717
82.0,47.0,-44.0,10.939024390243905,0.22495979070663452
82.0,23.0,-18.0,10.939024390243905,11.384123802185059
82.0,24.0,-18.0,10.939024390243905,9.983960151672363
82.0,47.0,47.0,10.939024390243905,2.037510871887207
82.0,4.0,-32.0,14.085365853658537,14.84733772277832
82.0,4.0,-31.0,14.085365853658537,26.77968406677246
82.0,5.0,-31.0,14.085365853658537,8.981250762939453
82.0,4.0,-32.0,15.134146341463413,10.924237251281738
82.0,5.0,-32.0,15.134146341463413,26.904190063476562
82.0,4.0,-31.0,15.134146341463413,9.276077270507812
82.0,5.0,-31.0,15.134146341463413,4.747710704803467
82.0,5.0,-32.0,16.182926829268297,4.861574649810791
82.0,-6.0,1.0,17.231707317073173,13.584037780761719
82.0,-6.0,0.0,18.28048780487805,18.7042293548584
82.0,-6.0,1.0,18.28048780487805,28.266706466674805
82.0,-5.0,1.0,18.28048780487805,2.6057140827178955
82.0,-6.0,0.0,19.329268292682926,17.025842666625977
82.0,-6.0,1.0,19.329268292682926,9.984622955322266
83.0,20.0,-20.0,-16.329268292682926,42.828346252441406
83.0,21.0,-20.0,-16.329268292682926,13.00788688659668
83.0,20.0,-19.0,-16.329268292682926,0.20050112903118134
83.0,9.0,-8.0,-16.329268292682926,3.5503671169281006
83.0,20.0,-20.0,-15.28048780487805,41.57790756225586
83.0,21.0,-20.0,-15.28048780487805,4.030561447143555
83.0,8.0,-8.0,-15.28048780487805,13.22509765625
83.0,9.0,-8.0,-15.28048780487805,34.332759857177734
83.0,-27.0,-30.0,-14.23170731707317,27.3837890625
83.0,8.0,-9.0,-14.23170731707317,4.273955821990967
83.0,8.0,-8.0,-14.23170731707317,29.316362380981445
83.0,9.0,-8.0,-14.23170731707317,17.40720558166504
83.0,-27.0,-31.0,-13.182926829268293,20.4914493560791
83.0,-28.0,-30.0,-13.182926829268293,7.909030914306641
83.0,-27.0,-30.0,-13.182926829268293,65.85984802246094
83.0,-27.0,-30.0,-12.134146341463413,9.220468521118164
83.0,28.0,27.0,-6.890243902439025,74.06857299804688
83.0,28.0,28.0,-6.890243902439025,9.776294708251953
83.0,28.0,27.0,-5.841463414634145,40.05998229980469
83.0,28.0,28.0,-5.841463414634145,24.55458641052246
83.0,47.0,46.0,-4.7926829268292686,0.2569936215877533
83.0,47.0,-48.0,-1.6463414634146325,0.6206942796707153
83.0,-8.0,-32.0,0.4512195121951237,42.99958038330078
83.0,-8.0,-32.0,1.5,49.5610466003418
83.0,-8.0,-31.0,1.5,58.99177169799805
83.0,-48.0,47.0,3.597560975609756,1.4901832342147827
83.0,-21.0,30.0,4.646341463414636,10.442339897155762
83.0,-20.0,30.0,4.646341463414636,37.14201736450195
83.0,-20.0,31.0,4.646341463414636,2.1544032096862793
83.0,-21.0,30.0,5.695121951219512,2.487445116043091
83.0,-20.0,30.0,5.695121951219512,57.31895065307617
83.0,-20.0,31.0,5.695121951219512,23.049510955810547
83.0,-20.0,30.0,6.743902439024392,6.4886627197265625
83.0,-23.0,7.0,9.890243902439025,1.2211674451828003
83.0,0.0,19.0,9.890243902439025,17.75003433227539
83.0,-26.0,25.0,9.890243902439025,52.53532791137695
83.0,47.0,-43.0,10.939024390243905,0.2864938974380493
83.0,47.0,-16.0,10.939024390243905,0.0051488205790519714
83.0,-23.0,7.0,10.939024390243905,31.097394943237305
83.0,-22.0,7.0,10.939024390243905,54.27524185180664
83.0,0.0,19.0,10.939024390243905,35.60337448120117
83.0,1.0,19.0,10.939024390243905,31.463369369506836
83.0,0.0,20.0,10.939024390243905,4.028155326843262
83.0,-26.0,25.0,10.939024390243905,86.16194152832031
83.0,47.0,47.0,10.939024390243905,1.4941580295562744
83.0,-22.0,7.0,11.987804878048781,33.69481658935547
83.0,1.0,19.0,11.987804878048781,27.920801162719727
83.0,-26.0,25.0,11.987804878048781,17.04871368408203
83.0,47.0,47.0,11.987804878048781,0.08027274906635284
83.0,-27.0,-30.0,13.03658536585366,0.6743463277816772
83.0,-8.0,20.0,16.182926829268297,13.982529640197754
83.0,-8.0,21.0,16.182926829268297,32.7641487121582
83.0,-8.0,20.0,17.231707317073173,19.367801666259766
83.0,-8.0,21.0,17.231707317073173,32.08085632324219
83.0,-8.0,22.0,17.231707317073173,0.21319742500782013
83.0,-27.0,-31.0,18.28048780487805,1.009148120880127
84.0,-31.0,-6.0,-19.475609756097562,1.2020280361175537
84.0,-30.0,19.0,-19.475609756097562,2.692060708999634
84.0,-29.0,19.0,-19.475609756097562,5.699129104614258
84.0,-30.0,20.0,-19.475609756097562,5.22516393661499
84.0,-29.0,20.0,-19.475609756097562,24.831815719604492
84.0,-29.0,21.0,-19.475609756097562,3.5100934505462646
84.0,25.0,32.0,-19.475609756097562,4.700752258300781
84.0,-31.0,-8.0,-18.426829268292682,1.642745018005371
84.0,-32.0,-7.0,-18.426829268292682,16.69420051574707
84.0,-31.0,-7.0,-18.426829268292682,22.229902267456055
84.0,-31.0,-6.0,-18.426829268292682,5.902644634246826
84.0,-30.0,19.0,-18.426829268292682,11.788866996765137
84.0,-29.0,19.0,-18.426829268292682,7.305650234222412
84.0,-30.0,20.0,-18.426829268292682,6.569576263427734
84.0,-29.0,20.0,-18.426829268292682,10.911029815673828
84.0,25.0,31.0,-18.426829268292682,11.864519119262695
84.0,25.0,32.0,-18.426829268292682,18.648571014404297
84.0,-32.0,-8.0,-17.378048780487806,2.0291173458099365
84.0,-32.0,-7.0,-17.378048780487806,37.021480560302734
84.0,-31.0,-7.0,-17.378048780487806,24.754188537597656
84.0,25.0,31.0,-17.378048780487806,26.128332138061523
84.0,25.0,32.0,-17.378048780487806,12.446671485900879
84.0,-32.0,-7.0,-16.329268292682926,0.9212643504142761
84.0,24.0,31.0,-16.329268292682926,3.43725323677063
84.0,25.0,31.0,-16.329268292682926,13.712943077087402
84.0,28.0,-31.0,-12.134146341463413,50.96881866455078
84.0,29.0,-31.0,-12.134146341463413,7.510776519775391
84.0,28.0,-31.0,-10.036585365853657,83.96957397460938
84.0,29.0,-31.0,-10.036585365853657,8.316445350646973
84.0,47.0,-48.0,-4.7926829268292686,0.40496012568473816
84.0,47.0,-20.0,-4.7926829268292686,0.08311840891838074
84.0,47.0,-48.0,-3.7439024390243887,1.4271769523620605
84.0,28.0,22.0,3.597560975609756,3.3954737186431885
84.0,-48.0,47.0,3.597560975609756,3.907076358795166
84.0,-11.0,-32.0,4.646341463414636,2.51202130317688
84.0,-10.0,-32.0,4.646341463414636,3.195739507675171
84.0,-11.0,-31.0,4.646341463414636,3.531017303466797
84.0,-10.0,-31.0,4.646341463414636,0.5992878675460815
84.0,28.0,23.0,4.646341463414636,26.843154907226562
84.0,29.0,23.0,4.646341463414636,20.808101654052734
84.0,-10.0,-32.0,5.695121951219512,0.25450730323791504
84.0,-11.0,-31.0,5.695121951219512,8.146889686584473
84.0,-10.0,-31.0,5.695121951219512,31.059202194213867
84.0,28.0,23.0,5.695121951219512,21.687545776367188
84.0,29.0,23.0,5.695121951219512,49.654579162597656
84.0,29.0,24.0,5.695121951219512,9.552958488464355
84.0,-10.0,-31.0,6.743902439024392,20.771650314331055
84.0,29.0,23.0,6.743902439024392,8.930342674255371
84.0,-9.0,-31.0,7.7926829268292686,0.9358536005020142
84.0,-9.0,-30.0,7.7926829268292686,8.415421485900879
84.0,-9.0,-31.0,8.841463414634148,0.7439384460449219
84.0,-9.0,-30.0,8.841463414634148,28.365510940551758
84.0,-9.0,-30.0,9.890243902439025,13.27503776550293
84.0,-8.0,-30.0,9.890243902439025,4.601362705230713
84.0,-30.0,-48.0,10.939024390243905,0.09554987400770187
84.0,47.0,-47.0,10.939024390243905,0.42972272634506226
84.0,47.0,-22.0,10.939024390243905,1.025994896888733
84.0,47.0,-21.0,10.939024390243905,1.2193326950073242
84.0,47.0,47.0,10.939024390243905,4.111577033996582
84.0,-26.0,30.0,11.987804878048781,0.33148258924484253
84.0,-26.0,31.0,11.987804878048781,22.224254608154297
84.0,-25.0,31.0,11.987804878048781,10.298954963684082
84.0,47.0,47.0,11.987804878048781,0.949725329875946
84.0,6.0,-1.0,13.03658536585366,12.821122169494629
84.0,6.0,0.0,13.03658536585366,40.793888092041016
84.0,7.0,0.0,13.03658536585366,1.9200278520584106
84.0,-26.0,30.0,13.03658536585366,17.97430992126465
84.0,-25.0,30.0,13.03658536585366,14.157112121582031
84.0,-26.0,31.0,13.03658536585366,24.269678115844727
84.0,-25.0,31.0,13.03658536585366,33.031646728515625
84.0,6.0,-1.0,14.085365853658537,19.711862564086914
84.0,6.0,0.0,14.085365853658537,41.5552864074707
84.0,7.0,0.0,14.085365853658537,7.107271671295166
84.0,-29.0,4.0,14.085365853658537,3.2616326808929443
84.0,-25.0,31.0,14.085365853658537,3.4385523796081543
84.0,-26.0,-19.0,15.134146341463413,3.5526251792907715
84.0,-29.0,3.0,15.134146341463413,2.0287537574768066
84.0,-28.0,3.0,15.134146341463413,9.074082374572754
84.0,-29.0,4.0,15.134146341463413,15.38352108001709
84.0,-28.0,4.0,15.134146341463413,10.8793363571167
84.0,-26.0,-19.0,16.182926829268297,42.977699279785156
84.0,-25.0,-19.0,16.182926829268297,5.671316146850586
84.0,-28.0,3.0,16.182926829268297,32.589698791503906
84.0,-28.0,4.0,16.182926829268297,16.93830108642578
84.0,-26.0,-19.0,17.231707317073173,33.906890869140625
84.0,-25.0,-19.0,17.231707317073173,9.686421394348145
84.0,-26.0,-18.0,17.231707317073173,0.2792256474494934
84.0,-28.0,3.0,17.231707317073173,12.059651374816895
84.0,-25.0,-20.0,18.28048780487805,1.9420111179351807
85.0,-24.0,32.0,-19.475609756097562,0.5433944463729858
85.0,-25.0,33.0,-19.475609756097562,11.42650032043457
85.0,-24.0,33.0,-19.475609756097562,27.514379501342773
85.0,-24.0,34.0,-19.475609756097562,17.431629180908203
85.0,24.0,4.0,-18.426829268292682,12.201199531555176
85.0,-25.0,32.0,-18.426829268292682,4.981939792633057
85.0,-24.0,32.0,-18.426829268292682,3.7827086448669434
85.0,-25.0,33.0,-18.426829268292682,9.35808277130127
85.0,-24.0,33.0,-18.426829268292682,13.064682006835938
85.0,-9.0,-20.0,-17.378048780487806,0.18622750043869019
85.0,23.0,4.0,-17.378048780487806,17.224151611328125
85.0,24.0,4.0,-17.378048780487806,33.74732208251953
85.0,-25.0,32.0,-17.378048780487806,3.273634195327759
85.0,23.0,4.0,-16.329268292682926,21.526161193847656
85.0,24.0,4.0,-16.329268292682926,20.92133140563965
85.0,-48.0,10.0,-8.987804878048781,0.08761036396026611
85.0,-48.0,11.0,-8.987804878048781,1.117795467376709
85.0,-48.0,12.0,-8.987804878048781,0.7528879642486572
85.0,-48.0,47.0,-8.987804878048781,0.23481667041778564
85.0,-16.0,29.0,-6.890243902439025,6.945706367492676
85.0,-15.0,29.0,-6.890243902439025,4.354290962219238
85.0,-15.0,30.0,-6.890243902439025,0.8047878742218018
85.0,-6.0,-27.0,-5.841463414634145,20.301483154296875
85.0,-7.0,-26.0,-5.841463414634145,5.6988606452941895
85.0,-6.0,-26.0,-5.841463414634145,15.365801811218262
85.0,-16.0,29.0,-5.841463414634145,15.132048606872559
85.0,-15.0,29.0,-5.841463414634145,23.934375762939453
85.0,-16.0,30.0,-5.841463414634145,22.581544876098633
85.0,-15.0,30.0,-5.841463414634145,49.214271545410156
85.0,47.0,-42.0,-4.7926829268292686,0.2000344693660736
85.0,-6.0,-27.0,-4.7926829268292686,13.229778289794922
85.0,47.0,-27.0,-4.7926829268292686,0.08629891276359558
85.0,-7.0,-26.0,-4.7926829268292686,47.58036422729492
85.0,-6.0,-26.0,-4.7926829268292686,39.123775482177734
85.0,-16.0,30.0,-4.7926829268292686,15.375875473022461
85.0,-15.0,30.0,-4.7926829268292686,7.152981281280518
85.0,-15.0,31.0,-4.7926829268292686,0.5897749662399292
85.0,-7.0,-26.0,-3.7439024390243887,16.341833114624023
85.0,-6.0,-26.0,-3.7439024390243887,5.213196277618408
85.0,4.0,-26.0,1.5,13.190478324890137
85.0,-10.0,-22.0,1.5,4.480815887451172
85.0,-24.0,-15.0,1.5,6.582041263580322
85.0,-23.0,-15.0,1.5,24.805381774902344
85.0,-23.0,-14.0,1.5,21.16302490234375
85.0,4.0,-26.0,2.54878048780488,108.5205078125
85.0,-10.0,-22.0,2.54878048780488,3.7224934101104736
85.0,-24.0,-15.0,2.54878048780488,1.5788335800170898
85.0,-23.0,-15.0,2.54878048780488,25.28308868408203
85.0,-24.0,-14.0,2.54878048780488,17.986370086669922
85.0,-23.0,-14.0,2.54878048780488,51.14168930053711
85.0,4.0,-26.0,3.597560975609756,45.331298828125
85.0,-48.0,47.0,3.597560975609756,1.810175895690918
85.0,-9.0,-20.0,4.646341463414636,3.8177008628845215
85.0,-9.0,-20.0,5.695121951219512,52.49959182739258
85.0,-9.0,-20.0,6.743902439024392,70.59095001220703
85.0,-8.0,-20.0,6.743902439024392,15.200602531433105
85.0,-9.0,-19.0,6.743902439024392,4.921413898468018
85.0,-8.0,-19.0,6.743902439024392,10.17531681060791
85.0,-9.0,-20.0,7.7926829268292686,30.406614303588867
85.0,-8.0,-19.0,7.7926829268292686,8.882981300354004
85.0,-7.0,-19.0,7.7926829268292686,6.725033760070801
85.0,47.0,-43.0,10.939024390243905,0.27669811248779297
85.0,47.0,-42.0,10.939024390243905,1.5939338207244873
85.0,47.0,-41.0,10.939024390243905,1.174112319946289
85.0,47.0,47.0,10.939024390243905,1.3988651037216187
85.0,17.0,33.0,15.134146341463413,15.09282398223877
85.0,17.0,33.0,16.182926829268297,53.21862030029297
85.0,18.0,33.0,16.182926829268297,1.0864863395690918
85.0,17.0,33.0,17.231707317073173,41.27975845336914
85.0,18.0,33.0,17.231707317073173,0.8710254430770874
85.0,-9.0,-24.0,18.28048780487805,2.940384864807129
85.0,-8.0,-24.0,18.28048780487805,1.2956050634384155
85.0,-9.0,-23.0,18.28048780487805,0.8440704345703125
85.0,-8.0,-23.0,18.28048780487805,4.581573486328125
85.0,-9.0,-22.0,18.28048780487805,3.9460506439208984
85.0,-9.0,-25.0,19.329268292682926,3.082821846008301
85.0,-8.0,-25.0,19.329268292682926,10.868621826171875
85.0,-9.0,-24.0,19.329268292682926,11.174878120422363
85.0,-8.0,-24.0,19.329268292682926,29.893577575683594
85.0,-9.0,-23.0,19.329268292682926,18.386430740356445
85.0,-8.0,-23.0,19.329268292682926,20.609407424926758
85.0,-8.0,-24.0,20.37804878048781,2.0173592567443848
85.0,-8.0,-23.0,20.37804878048781,0.5357463359832764
85.0,-9.0,-25.0,21.426829268292686,0.6714252829551697
85.0,-8.0,-25.0,21.426829268292686,1.1305453777313232
85.0,-9.0,-24.0,21.426829268292686,2.022550344467163
85.0,-8.0,-24.0,21.426829268292686,8.116483688354492
85.0,-8.0,-23.0,21.426829268292686,2.1044352054595947
86.0,-1.0,21.0,-18.426829268292682,1.74471914768219
86.0,-1.0,22.0,-18.426829268292682,19.275617599487305
86.0,-1.0,23.0,-18.426829268292682,10.714370727539062
86.0,-2.0,22.0,-17.378048780487806,8.994246482849121
86.0,-1.0,22.0,-17.378048780487806,44.99201202392578
86.0,-1.0,23.0,-17.378048780487806,13.889595985412598
86.0,-3.0,11.0,-16.329268292682926,7.9234771728515625
86.0,-3.0,12.0,-16.329268292682926,2.2889513969421387
86.0,-1.0,22.0,-16.329268292682926,18.581565856933594
86.0,-4.0,11.0,-15.28048780487805,29.962045669555664
86.0,-3.0,11.0,-15.28048780487805,24.68910789489746
86.0,-4.0,10.0,-14.23170731707317,4.916234016418457
86.0,-4.0,11.0,-14.23170731707317,28.437654495239258
86.0,-3.0,11.0,-14.23170731707317,3.250247001647949
86.0,27.0,6.0,-12.134146341463413,15.536946296691895
86.0,28.0,6.0,-12.134146341463413,44.34999465942383
86.0,27.0,5.0,-10.036585365853657,12.082379341125488
86.0,27.0,6.0,-10.036585365853657,40.56340408325195
86.0,28.0,6.0,-10.036585365853657,27.820344924926758
86.0,9.0,26.0,-7.939024390243901,1.612546443939209
86.0,6.0,-14.0,-6.890243902439025,4.539802551269531
86.0,9.0,25.0,-6.890243902439025,4.714672088623047
86.0,8.0,26.0,-6.890243902439025,50.24861145019531
86.0,9.0,26.0,-6.890243902439025,55.858001708984375
86.0,5.0,-14.0,-5.841463414634145,11.327391624450684
86.0,6.0,-14.0,-5.841463414634145,77.30207061767578
86.0,6.0,-13.0,-5.841463414634145,8.151851654052734
86.0,8.0,26.0,-5.841463414634145,18.05402374267578
86.0,9.0,26.0,-5.841463414634145,13.233841896057129
86.0,5.0,-14.0,-4.7926829268292686,13.690950393676758
86.0,6.0,-14.0,-4.7926829268292686,27.724811553955078
86.0,5.0,-13.0,-4.7926829268292686,12.422602653503418
86.0,6.0,-13.0,-4.7926829268292686,3.988516330718994
86.0,3.0,-8.0,-4.7926829268292686,32.48756408691406
86.0,4.0,-8.0,-4.7926829268292686,21.29507827758789
86.0,3.0,-7.0,-4.7926829268292686,38.64623260498047
86.0,3.0,-8.0,-3.7439024390243887,17.380220413208008
86.0,3.0,-7.0,-3.7439024390243887,43.63883590698242
86.0,4.0,-7.0,-3.7439024390243887,2.282088279724121
86.0,-23.0,-19.0,3.597560975609756,83.93278503417969
86.0,-48.0,47.0,3.597560975609756,2.345937490463257
86.0,-23.0,-19.0,4.646341463414636,74.5074691772461
86.0,-12.0,-12.0,4.646341463414636,2.2437705993652344
86.0,-12.0,-13.0,5.695121951219512,17.691850662231445
86.0,-12.0,-12.0,5.695121951219512,94.20417022705078
86.0,-12.0,-12.0,6.743902439024392,47.3735466003418
86.0,-14.0,-15.0,7.7926829268292686,12.595663070678711
86.0,-14.0,-15.0,8.841463414634148,15.740827560424805
86.0,-13.0,-15.0,8.841463414634148,21.68103790283203
86.0,-13.0,-14.0,8.841463414634148,13.158722877502441
86.0,-13.0,-15.0,9.890243902439025,13.189384460449219
86.0,-13.0,-14.0,9.890243902439025,15.507001876831055
86.0,47.0,-43.0,10.939024390243905,0.24753105640411377
86.0,47.0,-42.0,10.939024390243905,2.200924873352051
86.0,47.0,-41.0,10.939024390243905,0.6117486357688904
86.0,47.0,47.0,10.939024390243905,2.4571309089660645
86.0,-11.0,-13.0,11.987804878048781,1.8904516696929932
86.0,-29.0,-12.0,14.085365853658537,36.61114501953125
86.0,-29.0,-13.0,15.134146341463413,0.1862548589706421
86.0,-29.0,-12.0,15.134146341463413,57.76289749145508
86.0,-29.0,-12.0,16.182926829268297,11.627856254577637
87.0,-4.0,11.0,-19.475609756097562,22.26201629638672
87.0,-3.0,11.0,-19.475609756097562,18.888376235961914
87.0,-4.0,12.0,-19.475609756097562,8.225316047668457
87.0,-3.0,12.0,-19.475609756097562,16.289505004882812
87.0,-4.0,10.0,-18.426829268292682,1.788092017173767
87.0,-4.0,11.0,-18.426829268292682,21.67519760131836
87.0,-3.0,11.0,-18.426829268292682,2.120185375213623
87.0,-25.0,34.0,-18.426829268292682,1.624061107635498
87.0,1.0,5.0,-13.182926829268293,23.561920166015625
87.0,0.0,5.0,-12.134146341463413,39.63718032836914
87.0,1.0,5.0,-12.134146341463413,62.82169723510742
87.0,-24.0,33.0,-12.134146341463413,21.518680572509766
87.0,-25.0,33.0,-10.036585365853657,41.567108154296875
87.0,-24.0,33.0,-10.036585365853657,73.25289916992188
87.0,-13.0,-26.0,-8.987804878048781,13.168143272399902
87.0,-13.0,-26.0,-7.939024390243901,62.930450439453125
87.0,-12.0,-26.0,-7.939024390243901,1.0498108863830566
87.0,-13.0,-25.0,-7.939024390243901,29.590604782104492
87.0,-12.0,-25.0,-7.939024390243901,0.6657530069351196
87.0,-13.0,-26.0,-6.890243902439025,32.73257064819336
87.0,-13.0,-25.0,-6.890243902439025,13.19578742980957
87.0,47.0,-23.0,-4.7926829268292686,0.1742149293422699
87.0,47.0,-22.0,-4.7926829268292686,0.1864372193813324
87.0,47.0,-48.0,-3.7439024390243887,0.23763245344161987
87.0,11.0,-28.0,-3.7439024390243887,6.776274681091309
87.0,11.0,-28.0,-2.6951219512195124,11.190187454223633
87.0,10.0,-27.0,-2.6951219512195124,9.65015983581543
87.0,11.0,-27.0,-2.6951219512195124,27.36632537841797
87.0,14.0,-30.0,-1.6463414634146325,2.0731377601623535
87.0,10.0,-27.0,-1.6463414634146325,25.540895462036133
87.0,11.0,-27.0,-1.6463414634146325,47.59639358520508
87.0,10.0,-27.0,-0.5975609756097562,6.081242561340332
87.0,11.0,-27.0,-0.5975609756097562,17.65882110595703
87.0,-48.0,47.0,3.597560975609756,4.026597023010254
87.0,-5.0,-15.0,4.646341463414636,0.32595446705818176
87.0,-48.0,47.0,4.646341463414636,0.5342580080032349
87.0,-6.0,-14.0,7.7926829268292686,5.561478137969971
87.0,-6.0,-14.0,8.841463414634148,50.54935836791992
87.0,-5.0,-14.0,8.841463414634148,7.192775249481201
87.0,-28.0,-13.0,8.841463414634148,9.720905303955078
87.0,-27.0,-13.0,8.841463414634148,7.13709831237793
87.0,-6.0,-13.0,8.841463414634148,15.756378173828125
87.0,-5.0,-13.0,8.841463414634148,2.178436756134033
87.0,-6.0,-14.0,9.890243902439025,19.205293655395508
87.0,-5.0,-14.0,9.890243902439025,1.2710942029953003
87.0,-28.0,-13.0,9.890243902439025,4.046614170074463
87.0,-27.0,-13.0,9.890243902439025,52.03919219970703
87.0,-6.0,-13.0,9.890243902439025,11.127991676330566
87.0,-5.0,-13.0,9.890243902439025,5.4641432762146
87.0,-28.0,-12.0,9.890243902439025,3.9750685691833496
87.0,-27.0,-12.0,9.890243902439025,19.33332061767578
87.0,47.0,-47.0,10.939024390243905,0.28281158208847046
87.0,47.0,-44.0,10.939024390243905,0.06194459646940231
87.0,47.0,-43.0,10.939024390243905,0.23260998725891113
87.0,-27.0,-13.0,10.939024390243905,26.650596618652344
87.0,-26.0,-13.0,10.939024390243905,1.7557299137115479
87.0,-27.0,-12.0,10.939024390243905,11.417540550231934
87.0,47.0,47.0,10.939024390243905,3.4217886924743652
87.0,7.0,22.0,11.987804878048781,19.21192169189453
87.0,8.0,22.0,11.987804878048781,35.100948333740234
87.0,47.0,47.0,11.987804878048781,0.47024184465408325
87.0,-4.0,-15.0,13.03658536585366,0.7871989011764526
87.0,7.0,22.0,13.03658536585366,2.4064152240753174
87.0,8.0,22.0,13.03658536585366,54.638572692871094
87.0,8.0,22.0,14.085365853658537,4.041784286499023
87.0,1.0,28.0,15.134146341463413,10.457467079162598
87.0,1.0,29.0,15.134146341463413,11.068578720092773
87.0,1.0,28.0,16.182926829268297,27.511577606201172
87.0,2.0,28.0,16.182926829268297,16.267763137817383
87.0,1.0,29.0,16.182926829268297,11.68920612335205
87.0,15.0,-30.0,17.231707317073173,22.364255905151367
87.0,15.0,-29.0,17.231707317073173,19.65723991394043
87.0,1.0,28.0,17.231707317073173,11.1309175491333
87.0,2.0,28.0,17.231707317073173,22.554317474365234
87.0,15.0,-30.0,18.28048780487805,27.570159912109375
87.0,15.0,-29.0,18.28048780487805,16.974578857421875
87.0,2.0,28.0,18.28048780487805,0.9310749769210815
87.0,15.0,-30.0,19.329268292682926,9.065509796142578
87.0,15.0,-29.0,19.329268292682926,0.735495924949646
88.0,29.0,12.0,-15.28048780487805,2.37921142578125
88.0,-20.0,-1.0,-10.036585365853657,11.951873779296875
88.0,-19.0,-1.0,-10.036585365853657,3.299649715423584
88.0,-21.0,-1.0,-8.987804878048781,3.0566964149475098
88.0,-20.0,-1.0,-8.987804878048781,35.176029205322266
88.0,-20.0,0.0,-8.987804878048781,8.166739463806152
88.0,-21.0,-1.0,-7.939024390243901,11.171552658081055
88.0,-20.0,-1.0,-7.939024390243901,35.876609802246094
88.0,-21.0,0.0,-7.939024390243901,6.915406227111816
88.0,-20.0,0.0,-7.939024390243901,12.630267143249512
88.0,-21.0,-1.0,-6.890243902439025,2.5129950046539307
88.0,-21.0,0.0,-6.890243902439025,5.706416606903076
88.0,-22.0,-20.0,-4.7926829268292686,15.810213088989258
88.0,47.0,21.0,-4.7926829268292686,0.262072890996933
88.0,47.0,-48.0,-3.7439024390243887,0.8064627647399902
88.0,-22.0,-21.0,-3.7439024390243887,1.0211751461029053
88.0,-23.0,-20.0,-3.7439024390243887,5.8822550773620605
88.0,-22.0,-20.0,-3.7439024390243887,86.7914810180664
88.0,29.0,13.0,-3.7439024390243887,16.714195251464844
88.0,30.0,13.0,-3.7439024390243887,80.21745300292969
88.0,-22.0,-20.0,-2.6951219512195124,43.597591400146484
88.0,29.0,13.0,-2.6951219512195124,15.271986961364746
88.0,30.0,13.0,-2.6951219512195124,63.120765686035156
88.0,47.0,-48.0,-1.6463414634146325,0.5246102809906006
88.0,32.0,2.0,-0.5975609756097562,53.12344741821289
88.0,32.0,2.0,0.4512195121951237,91.94317626953125
88.0,32.0,3.0,0.4512195121951237,16.77136993408203
88.0,-1.0,5.0,0.4512195121951237,22.606792449951172
88.0,-1.0,5.0,1.5,113.66349792480469
88.0,-1.0,5.0,2.54878048780488,38.50042724609375
88.0,-48.0,47.0,3.597560975609756,2.366060733795166
88.0,-23.0,13.0,5.695121951219512,73.20513916015625
88.0,-22.0,13.0,5.695121951219512,1.0445221662521362
88.0,-23.0,13.0,6.743902439024392,55.59082794189453
88.0,-22.0,13.0,6.743902439024392,7.7510457038879395
88.0,-23.0,14.0,6.743902439024392,8.413139343261719
88.0,-22.0,14.0,6.743902439024392,2.519347906112671
88.0,-6.0,7.0,9.890243902439025,21.55470085144043
88.0,16.0,34.0,9.890243902439025,33.498111724853516
88.0,47.0,-47.0,10.939024390243905,1.0079851150512695
88.0,47.0,-43.0,10.939024390243905,0.28242748975753784
