,frame,x,y,z,intensity
5600,81.0,2.0,-22.0,9.890243902439025,41.17384338378906
5601,81.0,3.0,-22.0,9.890243902439025,39.0950927734375
5602,81.0,-32.0,14.0,9.890243902439025,6.4796013832092285
5603,81.0,-5.0,28.0,9.890243902439025,10.047816276550291
5604,81.0,47.0,-47.0,10.939024390243905,0.0756267830729484
5605,81.0,47.0,-36.0,10.939024390243905,0.1441489458084106
5606,81.0,3.0,-22.0,10.939024390243905,8.446991920471191
5607,81.0,47.0,47.0,10.939024390243905,1.9057250022888184
5608,81.0,47.0,47.0,11.98780487804878,0.2088661342859268
5609,81.0,-32.0,15.0,15.134146341463412,0.0318650007247924
5610,81.0,-22.0,0.0,16.182926829268297,23.697797775268555
5611,81.0,-21.0,0.0,16.182926829268297,18.560426712036133
5612,81.0,-22.0,1.0,16.182926829268297,7.131858825683594
5613,81.0,-22.0,0.0,17.231707317073173,25.22871398925781
5614,81.0,-21.0,0.0,17.231707317073173,13.8704252243042
5615,81.0,-22.0,1.0,17.231707317073173,10.156527519226074
5616,81.0,-22.0,0.0,18.28048780487805,9.365804672241213
5617,82.0,20.0,-7.0,-19.47560975609756,1.259565353393555
5618,82.0,-7.0,-18.0,-16.329268292682926,0.5603289008140564
5619,82.0,-8.0,-18.0,-15.28048780487805,0.552600085735321
5620,82.0,-7.0,-18.0,-15.28048780487805,48.05044555664063
5621,82.0,-8.0,-18.0,-14.23170731707317,16.96904754638672
5622,82.0,-7.0,-18.0,-14.23170731707317,43.464054107666016
5623,82.0,-7.0,-17.0,-14.23170731707317,0.1389172971248626
5624,82.0,15.0,16.0,-8.987804878048781,41.98115921020508
5625,82.0,14.0,16.0,-7.939024390243901,21.777502059936523
5626,82.0,15.0,16.0,-7.939024390243901,53.59422302246094
5627,82.0,14.0,17.0,-7.939024390243901,2.023348093032837
5628,82.0,14.0,16.0,-6.890243902439025,4.651823043823242
5629,82.0,8.0,7.0,-4.7926829268292686,8.216207504272461
5630,82.0,9.0,7.0,-4.7926829268292686,25.392900466918945
5631,82.0,8.0,8.0,-4.7926829268292686,2.0762710571289062
5632,82.0,47.0,-48.0,-3.7439024390243887,0.4673013687133789
5633,82.0,-29.0,-18.0,-3.7439024390243887,3.89415979385376
5634,82.0,-28.0,-18.0,-3.7439024390243887,7.350647926330566
5635,82.0,-29.0,-17.0,-3.7439024390243887,6.936136722564697
5636,82.0,-28.0,-17.0,-3.7439024390243887,9.537245750427246
5637,82.0,8.0,7.0,-3.7439024390243887,19.30745887756348
5638,82.0,9.0,7.0,-3.7439024390243887,25.479969024658203
5639,82.0,8.0,8.0,-3.7439024390243887,34.078609466552734
5640,82.0,9.0,8.0,-3.7439024390243887,31.92838859558105
5641,82.0,-29.0,-18.0,-2.6951219512195124,5.831849098205566
5642,82.0,-28.0,-18.0,-2.6951219512195124,1.111836552619934
5643,82.0,-29.0,-17.0,-2.6951219512195124,39.61307144165039
5644,82.0,-28.0,-17.0,-2.6951219512195124,43.15030670166016
5645,82.0,9.0,8.0,-2.6951219512195124,5.064958572387695
5646,82.0,-29.0,-17.0,-1.6463414634146325,31.414356231689453
5647,82.0,-28.0,-17.0,-1.6463414634146325,25.28093719482422
5648,82.0,-8.0,-22.0,1.5,62.28320693969727
5649,82.0,-8.0,-21.0,1.5,12.830496788024902
5650,82.0,14.0,-29.0,2.54878048780488,4.363834857940674
5651,82.0,-8.0,-22.0,2.54878048780488,42.05311584472656
5652,82.0,-8.0,-21.0,2.54878048780488,27.53128242492676
5653,82.0,14.0,-30.0,3.597560975609756,4.224153995513916
5654,82.0,13.0,-29.0,3.597560975609756,2.258197546005249
5655,82.0,14.0,-29.0,3.597560975609756,79.36603546142578
5656,82.0,-48.0,47.0,3.597560975609756,2.1953282356262207
5657,82.0,14.0,-29.0,4.646341463414636,44.375144958496094
5658,82.0,14.0,-28.0,4.646341463414636,7.9444098472595215
5659,82.0,20.0,-6.0,7.792682926829267,9.646597862243652
5660,82.0,23.0,-18.0,8.841463414634148,33.48770904541016
5661,82.0,20.0,-6.0,8.841463414634148,54.34638214111328
5662,82.0,21.0,-6.0,8.841463414634148,10.148179054260254
5663,82.0,20.0,-5.0,8.841463414634148,11.792925834655762
5664,82.0,21.0,-5.0,8.841463414634148,8.250138282775879
5665,82.0,23.0,-18.0,9.890243902439025,53.94501495361328
5666,82.0,24.0,-18.0,9.890243902439025,34.19428634643555
5667,82.0,-29.0,-17.0,9.890243902439025,0.7280396223068237
5668,82.0,20.0,-6.0,9.890243902439025,13.94740390777588
5669,82.0,21.0,-6.0,9.890243902439025,11.297550201416016
5670,82.0,20.0,-5.0,9.890243902439025,2.086565494537353
5671,82.0,21.0,-5.0,9.890243902439025,6.184985160827637
5672,82.0,47.0,-47.0,10.939024390243905,0.0929840132594108
5673,82.0,47.0,-45.0,10.939024390243905,0.9517751336097716
5674,82.0,47.0,-44.0,10.939024390243905,0.2249597907066345
5675,82.0,23.0,-18.0,10.939024390243905,11.38412380218506
5676,82.0,24.0,-18.0,10.939024390243905,9.983960151672363
5677,82.0,47.0,47.0,10.939024390243905,2.037510871887207
5678,82.0,4.0,-32.0,14.085365853658535,14.84733772277832
5679,82.0,4.0,-31.0,14.085365853658535,26.77968406677246
5680,82.0,5.0,-31.0,14.085365853658535,8.981250762939453
5681,82.0,4.0,-32.0,15.134146341463412,10.924237251281738
5682,82.0,5.0,-32.0,15.134146341463412,26.90419006347656
5683,82.0,4.0,-31.0,15.134146341463412,9.276077270507812
5684,82.0,5.0,-31.0,15.134146341463412,4.747710704803467
5685,82.0,5.0,-32.0,16.182926829268297,4.861574649810791
5686,82.0,-6.0,1.0,17.231707317073173,13.58403778076172
5687,82.0,-6.0,0.0,18.28048780487805,18.7042293548584
5688,82.0,-6.0,1.0,18.28048780487805,28.266706466674805
5689,82.0,-5.0,1.0,18.28048780487805,2.6057140827178955
5690,82.0,-6.0,0.0,19.32926829268293,17.025842666625977
5691,82.0,-6.0,1.0,19.32926829268293,9.984622955322266
5692,83.0,20.0,-20.0,-16.329268292682926,42.828346252441406
5693,83.0,21.0,-20.0,-16.329268292682926,13.00788688659668
5694,83.0,20.0,-19.0,-16.329268292682926,0.2005011290311813
5695,83.0,9.0,-8.0,-16.329268292682926,3.5503671169281006
5696,83.0,20.0,-20.0,-15.28048780487805,41.57790756225586
5697,83.0,21.0,-20.0,-15.28048780487805,4.030561447143555
5698,83.0,8.0,-8.0,-15.28048780487805,13.22509765625
5699,83.0,9.0,-8.0,-15.28048780487805,34.332759857177734
5700,83.0,-27.0,-30.0,-14.23170731707317,27.3837890625
5701,83.0,8.0,-9.0,-14.23170731707317,4.273955821990967
5702,83.0,8.0,-8.0,-14.23170731707317,29.316362380981445
5703,83.0,9.0,-8.0,-14.23170731707317,17.40720558166504
5704,83.0,-27.0,-31.0,-13.182926829268292,20.4914493560791
5705,83.0,-28.0,-30.0,-13.182926829268292,7.909030914306641
5706,83.0,-27.0,-30.0,-13.182926829268292,65.85984802246094
5707,83.0,-27.0,-30.0,-12.134146341463412,9.220468521118164
5708,83.0,28.0,27.0,-6.890243902439025,74.06857299804688
5709,83.0,28.0,28.0,-6.890243902439025,9.776294708251951
5710,83.0,28.0,27.0,-5.841463414634145,40.05998229980469
5711,83.0,28.0,28.0,-5.841463414634145,24.55458641052246
5712,83.0,47.0,46.0,-4.7926829268292686,0.2569936215877533
5713,83.0,47.0,-48.0,-1.6463414634146325,0.6206942796707153
5714,83.0,-8.0,-32.0,0.4512195121951237,42.99958038330078
5715,83.0,-8.0,-32.0,1.5,49.5610466003418
5716,83.0,-8.0,-31.0,1.5,58.99177169799805
5717,83.0,-48.0,47.0,3.597560975609756,1.4901832342147827
5718,83.0,-21.0,30.0,4.646341463414636,10.442339897155762
5719,83.0,-20.0,30.0,4.646341463414636,37.14201736450195
5720,83.0,-20.0,31.0,4.646341463414636,2.1544032096862797
5721,83.0,-21.0,30.0,5.695121951219512,2.487445116043091
5722,83.0,-20.0,30.0,5.695121951219512,57.31895065307617
5723,83.0,-20.0,31.0,5.695121951219512,23.049510955810547
5724,83.0,-20.0,30.0,6.743902439024392,6.4886627197265625
5725,83.0,-23.0,7.0,9.890243902439025,1.2211674451828003
5726,83.0,0.0,19.0,9.890243902439025,17.75003433227539
5727,83.0,-26.0,25.0,9.890243902439025,52.53532791137695
5728,83.0,47.0,-43.0,10.939024390243905,0.2864938974380493
5729,83.0,47.0,-16.0,10.939024390243905,0.0051488205790519
5730,83.0,-23.0,7.0,10.939024390243905,31.097394943237305
5731,83.0,-22.0,7.0,10.939024390243905,54.27524185180664
5732,83.0,0.0,19.0,10.939024390243905,35.60337448120117
5733,83.0,1.0,19.0,10.939024390243905,31.46336936950684
5734,83.0,0.0,20.0,10.939024390243905,4.028155326843262
5735,83.0,-26.0,25.0,10.939024390243905,86.16194152832031
5736,83.0,47.0,47.0,10.939024390243905,1.4941580295562744
5737,83.0,-22.0,7.0,11.98780487804878,33.69481658935547
5738,83.0,1.0,19.0,11.98780487804878,27.920801162719727
5739,83.0,-26.0,25.0,11.98780487804878,17.04871368408203
5740,83.0,47.0,47.0,11.98780487804878,0.0802727490663528
5741,83.0,-27.0,-30.0,13.03658536585366,0.6743463277816772
5742,83.0,-8.0,20.0,16.182926829268297,13.982529640197754
5743,83.0,-8.0,21.0,16.182926829268297,32.7641487121582
5744,83.0,-8.0,20.0,17.231707317073173,19.36780166625977
5745,83.0,-8.0,21.0,17.231707317073173,32.08085632324219
5746,83.0,-8.0,22.0,17.231707317073173,0.2131974250078201
5747,83.0,-27.0,-31.0,18.28048780487805,1.009148120880127
5748,84.0,-31.0,-6.0,-19.47560975609756,1.2020280361175537
5749,84.0,-30.0,19.0,-19.47560975609756,2.692060708999634
5750,84.0,-29.0,19.0,-19.47560975609756,5.699129104614258
5751,84.0,-30.0,20.0,-19.47560975609756,5.22516393661499
5752,84.0,-29.0,20.0,-19.47560975609756,24.83181571960449
5753,84.0,-29.0,21.0,-19.47560975609756,3.5100934505462646
5754,84.0,25.0,32.0,-19.47560975609756,4.700752258300781
5755,84.0,-31.0,-8.0,-18.42682926829268,1.642745018005371
5756,84.0,-32.0,-7.0,-18.42682926829268,16.69420051574707
5757,84.0,-31.0,-7.0,-18.42682926829268,22.22990226745605
5758,84.0,-31.0,-6.0,-18.42682926829268,5.902644634246826
5759,84.0,-30.0,19.0,-18.42682926829268,11.788866996765137
5760,84.0,-29.0,19.0,-18.42682926829268,7.305650234222412
5761,84.0,-30.0,20.0,-18.42682926829268,6.569576263427734
5762,84.0,-29.0,20.0,-18.42682926829268,10.911029815673828
5763,84.0,25.0,31.0,-18.42682926829268,11.864519119262695
5764,84.0,25.0,32.0,-18.42682926829268,18.648571014404297
5765,84.0,-32.0,-8.0,-17.378048780487806,2.0291173458099365
5766,84.0,-32.0,-7.0,-17.378048780487806,37.021480560302734
5767,84.0,-31.0,-7.0,-17.378048780487806,24.754188537597656
5768,84.0,25.0,31.0,-17.378048780487806,26.128332138061523
5769,84.0,25.0,32.0,-17.378048780487806,12.44667148590088
5770,84.0,-32.0,-7.0,-16.329268292682926,0.921264350414276
5771,84.0,24.0,31.0,-16.329268292682926,3.43725323677063
5772,84.0,25.0,31.0,-16.329268292682926,13.712943077087402
5773,84.0,28.0,-31.0,-12.134146341463412,50.96881866455078
5774,84.0,29.0,-31.0,-12.134146341463412,7.510776519775391
5775,84.0,28.0,-31.0,-10.036585365853655,83.96957397460938
5776,84.0,29.0,-31.0,-10.036585365853655,8.316445350646973
5777,84.0,47.0,-48.0,-4.7926829268292686,0.4049601256847381
5778,84.0,47.0,-20.0,-4.7926829268292686,0.0831184089183807
5779,84.0,47.0,-48.0,-3.7439024390243887,1.4271769523620603
5780,84.0,28.0,22.0,3.597560975609756,3.3954737186431885
5781,84.0,-48.0,47.0,3.597560975609756,3.907076358795166
5782,84.0,-11.0,-32.0,4.646341463414636,2.51202130317688
5783,84.0,-10.0,-32.0,4.646341463414636,3.195739507675171
5784,84.0,-11.0,-31.0,4.646341463414636,3.531017303466797
5785,84.0,-10.0,-31.0,4.646341463414636,0.5992878675460815
5786,84.0,28.0,23.0,4.646341463414636,26.84315490722656
5787,84.0,29.0,23.0,4.646341463414636,20.80810165405273
5788,84.0,-10.0,-32.0,5.695121951219512,0.254507303237915
5789,84.0,-11.0,-31.0,5.695121951219512,8.146889686584473
5790,84.0,-10.0,-31.0,5.695121951219512,31.059202194213867
5791,84.0,28.0,23.0,5.695121951219512,21.687545776367188
5792,84.0,29.0,23.0,5.695121951219512,49.654579162597656
5793,84.0,29.0,24.0,5.695121951219512,9.552958488464355
5794,84.0,-10.0,-31.0,6.743902439024392,20.77165031433105
5795,84.0,29.0,23.0,6.743902439024392,8.930342674255371
5796,84.0,-9.0,-31.0,7.792682926829267,0.9358536005020142
5797,84.0,-9.0,-30.0,7.792682926829267,8.415421485900879
5798,84.0,-9.0,-31.0,8.841463414634148,0.7439384460449219
5799,84.0,-9.0,-30.0,8.841463414634148,28.36551094055176
5800,84.0,-9.0,-30.0,9.890243902439025,13.27503776550293
5801,84.0,-8.0,-30.0,9.890243902439025,4.601362705230713
5802,84.0,-30.0,-48.0,10.939024390243905,0.0955498740077018
5803,84.0,47.0,-47.0,10.939024390243905,0.4297227263450622
5804,84.0,47.0,-22.0,10.939024390243905,1.025994896888733
5805,84.0,47.0,-21.0,10.939024390243905,1.2193326950073242
5806,84.0,47.0,47.0,10.939024390243905,4.111577033996582
5807,84.0,-26.0,30.0,11.98780487804878,0.3314825892448425
5808,84.0,-26.0,31.0,11.98780487804878,22.224254608154297
5809,84.0,-25.0,31.0,11.98780487804878,10.298954963684082
5810,84.0,47.0,47.0,11.98780487804878,0.949725329875946
5811,84.0,6.0,-1.0,13.03658536585366,12.821122169494627
5812,84.0,6.0,0.0,13.03658536585366,40.793888092041016
5813,84.0,7.0,0.0,13.03658536585366,1.9200278520584104
5814,84.0,-26.0,30.0,13.03658536585366,17.97430992126465
5815,84.0,-25.0,30.0,13.03658536585366,14.157112121582031
5816,84.0,-26.0,31.0,13.03658536585366,24.269678115844727
5817,84.0,-25.0,31.0,13.03658536585366,33.031646728515625
5818,84.0,6.0,-1.0,14.085365853658535,19.711862564086918
5819,84.0,6.0,0.0,14.085365853658535,41.5552864074707
5820,84.0,7.0,0.0,14.085365853658535,7.107271671295166
5821,84.0,-29.0,4.0,14.085365853658535,3.2616326808929443
5822,84.0,-25.0,31.0,14.085365853658535,3.4385523796081543
5823,84.0,-26.0,-19.0,15.134146341463412,3.5526251792907715
5824,84.0,-29.0,3.0,15.134146341463412,2.028753757476806
5825,84.0,-28.0,3.0,15.134146341463412,9.074082374572754
5826,84.0,-29.0,4.0,15.134146341463412,15.38352108001709
5827,84.0,-28.0,4.0,15.134146341463412,10.8793363571167
5828,84.0,-26.0,-19.0,16.182926829268297,42.97769927978516
5829,84.0,-25.0,-19.0,16.182926829268297,5.671316146850586
5830,84.0,-28.0,3.0,16.182926829268297,32.589698791503906
5831,84.0,-28.0,4.0,16.182926829268297,16.93830108642578
5832,84.0,-26.0,-19.0,17.231707317073173,33.906890869140625
5833,84.0,-25.0,-19.0,17.231707317073173,9.686421394348145
5834,84.0,-26.0,-18.0,17.231707317073173,0.2792256474494934
5835,84.0,-28.0,3.0,17.231707317073173,12.059651374816896
5836,84.0,-25.0,-20.0,18.28048780487805,1.9420111179351809
5837,85.0,-24.0,32.0,-19.47560975609756,0.5433944463729858
5838,85.0,-25.0,33.0,-19.47560975609756,11.42650032043457
5839,85.0,-24.0,33.0,-19.47560975609756,27.514379501342773
5840,85.0,-24.0,34.0,-19.47560975609756,17.431629180908203
5841,85.0,24.0,4.0,-18.42682926829268,12.201199531555176
5842,85.0,-25.0,32.0,-18.42682926829268,4.981939792633057
5843,85.0,-24.0,32.0,-18.42682926829268,3.782708644866944
5844,85.0,-25.0,33.0,-18.42682926829268,9.35808277130127
5845,85.0,-24.0,33.0,-18.42682926829268,13.064682006835938
5846,85.0,-9.0,-20.0,-17.378048780487806,0.1862275004386901
5847,85.0,23.0,4.0,-17.378048780487806,17.224151611328125
5848,85.0,24.0,4.0,-17.378048780487806,33.74732208251953
5849,85.0,-25.0,32.0,-17.378048780487806,3.273634195327759
5850,85.0,23.0,4.0,-16.329268292682926,21.526161193847656
5851,85.0,24.0,4.0,-16.329268292682926,20.92133140563965
5852,85.0,-48.0,10.0,-8.987804878048781,0.0876103639602661
5853,85.0,-48.0,11.0,-8.987804878048781,1.117795467376709
5854,85.0,-48.0,12.0,-8.987804878048781,0.7528879642486572
5855,85.0,-48.0,47.0,-8.987804878048781,0.2348166704177856
5856,85.0,-16.0,29.0,-6.890243902439025,6.945706367492676
5857,85.0,-15.0,29.0,-6.890243902439025,4.354290962219238
5858,85.0,-15.0,30.0,-6.890243902439025,0.8047878742218018
5859,85.0,-6.0,-27.0,-5.841463414634145,20.301483154296875
5860,85.0,-7.0,-26.0,-5.841463414634145,5.6988606452941895
5861,85.0,-6.0,-26.0,-5.841463414634145,15.365801811218262
5862,85.0,-16.0,29.0,-5.841463414634145,15.13204860687256
5863,85.0,-15.0,29.0,-5.841463414634145,23.934375762939453
5864,85.0,-16.0,30.0,-5.841463414634145,22.581544876098636
5865,85.0,-15.0,30.0,-5.841463414634145,49.21427154541016
5866,85.0,47.0,-42.0,-4.7926829268292686,0.2000344693660736
5867,85.0,-6.0,-27.0,-4.7926829268292686,13.229778289794922
5868,85.0,47.0,-27.0,-4.7926829268292686,0.0862989127635955
5869,85.0,-7.0,-26.0,-4.7926829268292686,47.58036422729492
5870,85.0,-6.0,-26.0,-4.7926829268292686,39.12377548217773
5871,85.0,-16.0,30.0,-4.7926829268292686,15.37587547302246
5872,85.0,-15.0,30.0,-4.7926829268292686,7.152981281280518
5873,85.0,-15.0,31.0,-4.7926829268292686,0.5897749662399292
5874,85.0,-7.0,-26.0,-3.7439024390243887,16.341833114624023
5875,85.0,-6.0,-26.0,-3.7439024390243887,5.213196277618408
5876,85.0,4.0,-26.0,1.5,13.190478324890137
5877,85.0,-10.0,-22.0,1.5,4.480815887451172
5878,85.0,-24.0,-15.0,1.5,6.582041263580322
5879,85.0,-23.0,-15.0,1.5,24.805381774902344
5880,85.0,-23.0,-14.0,1.5,21.16302490234375
5881,85.0,4.0,-26.0,2.54878048780488,108.5205078125
5882,85.0,-10.0,-22.0,2.54878048780488,3.7224934101104736
5883,85.0,-24.0,-15.0,2.54878048780488,1.5788335800170898
5884,85.0,-23.0,-15.0,2.54878048780488,25.28308868408203
5885,85.0,-24.0,-14.0,2.54878048780488,17.986370086669922
5886,85.0,-23.0,-14.0,2.54878048780488,51.14168930053711
5887,85.0,4.0,-26.0,3.597560975609756,45.331298828125
5888,85.0,-48.0,47.0,3.597560975609756,1.810175895690918
5889,85.0,-9.0,-20.0,4.646341463414636,3.8177008628845215
5890,85.0,-9.0,-20.0,5.695121951219512,52.49959182739258
5891,85.0,-9.0,-20.0,6.743902439024392,70.59095001220703
5892,85.0,-8.0,-20.0,6.743902439024392,15.200602531433104
5893,85.0,-9.0,-19.0,6.743902439024392,4.921413898468018
5894,85.0,-8.0,-19.0,6.743902439024392,10.17531681060791
5895,85.0,-9.0,-20.0,7.792682926829267,30.406614303588867
5896,85.0,-8.0,-19.0,7.792682926829267,8.882981300354004
5897,85.0,-7.0,-19.0,7.792682926829267,6.725033760070801
5898,85.0,47.0,-43.0,10.939024390243905,0.2766981124877929
5899,85.0,47.0,-42.0,10.939024390243905,1.5939338207244873
5900,85.0,47.0,-41.0,10.939024390243905,1.174112319946289
5901,85.0,47.0,47.0,10.939024390243905,1.3988651037216189
5902,85.0,17.0,33.0,15.134146341463412,15.09282398223877
5903,85.0,17.0,33.0,16.182926829268297,53.21862030029297
5904,85.0,18.0,33.0,16.182926829268297,1.0864863395690918
5905,85.0,17.0,33.0,17.231707317073173,41.27975845336914
5906,85.0,18.0,33.0,17.231707317073173,0.8710254430770874
5907,85.0,-9.0,-24.0,18.28048780487805,2.940384864807129
5908,85.0,-8.0,-24.0,18.28048780487805,1.2956050634384155
5909,85.0,-9.0,-23.0,18.28048780487805,0.8440704345703125
5910,85.0,-8.0,-23.0,18.28048780487805,4.581573486328125
5911,85.0,-9.0,-22.0,18.28048780487805,3.9460506439208975
5912,85.0,-9.0,-25.0,19.32926829268293,3.082821846008301
5913,85.0,-8.0,-25.0,19.32926829268293,10.868621826171877
5914,85.0,-9.0,-24.0,19.32926829268293,11.174878120422363
5915,85.0,-8.0,-24.0,19.32926829268293,29.893577575683597
5916,85.0,-9.0,-23.0,19.32926829268293,18.386430740356445
5917,85.0,-8.0,-23.0,19.32926829268293,20.60940742492676
5918,85.0,-8.0,-24.0,20.37804878048781,2.0173592567443848
5919,85.0,-8.0,-23.0,20.37804878048781,0.5357463359832764
5920,85.0,-9.0,-25.0,21.42682926829269,0.6714252829551697
5921,85.0,-8.0,-25.0,21.42682926829269,1.1305453777313232
5922,85.0,-9.0,-24.0,21.42682926829269,2.022550344467163
5923,85.0,-8.0,-24.0,21.42682926829269,8.116483688354492
5924,85.0,-8.0,-23.0,21.42682926829269,2.1044352054595947
5925,86.0,-1.0,21.0,-18.42682926829268,1.74471914768219
5926,86.0,-1.0,22.0,-18.42682926829268,19.275617599487305
5927,86.0,-1.0,23.0,-18.42682926829268,10.714370727539062
5928,86.0,-2.0,22.0,-17.378048780487806,8.994246482849121
5929,86.0,-1.0,22.0,-17.378048780487806,44.99201202392578
5930,86.0,-1.0,23.0,-17.378048780487806,13.889595985412598
5931,86.0,-3.0,11.0,-16.329268292682926,7.923477172851562
5932,86.0,-3.0,12.0,-16.329268292682926,2.2889513969421387
5933,86.0,-1.0,22.0,-16.329268292682926,18.581565856933597
5934,86.0,-4.0,11.0,-15.28048780487805,29.962045669555664
5935,86.0,-3.0,11.0,-15.28048780487805,24.68910789489746
5936,86.0,-4.0,10.0,-14.23170731707317,4.916234016418457
5937,86.0,-4.0,11.0,-14.23170731707317,28.437654495239254
5938,86.0,-3.0,11.0,-14.23170731707317,3.250247001647949
5939,86.0,27.0,6.0,-12.134146341463412,15.536946296691896
5940,86.0,28.0,6.0,-12.134146341463412,44.34999465942383
5941,86.0,27.0,5.0,-10.036585365853655,12.082379341125488
5942,86.0,27.0,6.0,-10.036585365853655,40.56340408325195
5943,86.0,28.0,6.0,-10.036585365853655,27.82034492492676
5944,86.0,9.0,26.0,-7.939024390243901,1.612546443939209
5945,86.0,6.0,-14.0,-6.890243902439025,4.539802551269531
5946,86.0,9.0,25.0,-6.890243902439025,4.714672088623047
5947,86.0,8.0,26.0,-6.890243902439025,50.24861145019531
5948,86.0,9.0,26.0,-6.890243902439025,55.858001708984375
5949,86.0,5.0,-14.0,-5.841463414634145,11.327391624450684
5950,86.0,6.0,-14.0,-5.841463414634145,77.30207061767578
5951,86.0,6.0,-13.0,-5.841463414634145,8.151851654052734
5952,86.0,8.0,26.0,-5.841463414634145,18.05402374267578
5953,86.0,9.0,26.0,-5.841463414634145,13.233841896057127
5954,86.0,5.0,-14.0,-4.7926829268292686,13.690950393676758
5955,86.0,6.0,-14.0,-4.7926829268292686,27.72481155395508
5956,86.0,5.0,-13.0,-4.7926829268292686,12.422602653503418
5957,86.0,6.0,-13.0,-4.7926829268292686,3.988516330718994
5958,86.0,3.0,-8.0,-4.7926829268292686,32.48756408691406
5959,86.0,4.0,-8.0,-4.7926829268292686,21.29507827758789
5960,86.0,3.0,-7.0,-4.7926829268292686,38.64623260498047
5961,86.0,3.0,-8.0,-3.7439024390243887,17.380220413208008
5962,86.0,3.0,-7.0,-3.7439024390243887,43.63883590698242
5963,86.0,4.0,-7.0,-3.7439024390243887,2.282088279724121
5964,86.0,-23.0,-19.0,3.597560975609756,83.93278503417969
5965,86.0,-48.0,47.0,3.597560975609756,2.345937490463257
5966,86.0,-23.0,-19.0,4.646341463414636,74.5074691772461
5967,86.0,-12.0,-12.0,4.646341463414636,2.2437705993652344
5968,86.0,-12.0,-13.0,5.695121951219512,17.691850662231445
5969,86.0,-12.0,-12.0,5.695121951219512,94.20417022705078
5970,86.0,-12.0,-12.0,6.743902439024392,47.3735466003418
5971,86.0,-14.0,-15.0,7.792682926829267,12.595663070678713
5972,86.0,-14.0,-15.0,8.841463414634148,15.740827560424805
5973,86.0,-13.0,-15.0,8.841463414634148,21.68103790283203
5974,86.0,-13.0,-14.0,8.841463414634148,13.15872287750244
5975,86.0,-13.0,-15.0,9.890243902439025,13.18938446044922
5976,86.0,-13.0,-14.0,9.890243902439025,15.507001876831056
5977,86.0,47.0,-43.0,10.939024390243905,0.2475310564041137
5978,86.0,47.0,-42.0,10.939024390243905,2.200924873352051
5979,86.0,47.0,-41.0,10.939024390243905,0.6117486357688904
5980,86.0,47.0,47.0,10.939024390243905,2.4571309089660645
5981,86.0,-11.0,-13.0,11.98780487804878,1.8904516696929927
5982,86.0,-29.0,-12.0,14.085365853658535,36.61114501953125
5983,86.0,-29.0,-13.0,15.134146341463412,0.1862548589706421
5984,86.0,-29.0,-12.0,15.134146341463412,57.76289749145508
5985,86.0,-29.0,-12.0,16.182926829268297,11.627856254577637
5986,87.0,-4.0,11.0,-19.47560975609756,22.26201629638672
5987,87.0,-3.0,11.0,-19.47560975609756,18.888376235961918
5988,87.0,-4.0,12.0,-19.47560975609756,8.225316047668457
5989,87.0,-3.0,12.0,-19.47560975609756,16.289505004882812
5990,87.0,-4.0,10.0,-18.42682926829268,1.788092017173767
5991,87.0,-4.0,11.0,-18.42682926829268,21.67519760131836
5992,87.0,-3.0,11.0,-18.42682926829268,2.120185375213623
5993,87.0,-25.0,34.0,-18.42682926829268,1.624061107635498
5994,87.0,1.0,5.0,-13.182926829268292,23.561920166015625
5995,87.0,0.0,5.0,-12.134146341463412,39.63718032836914
5996,87.0,1.0,5.0,-12.134146341463412,62.82169723510742
5997,87.0,-24.0,33.0,-12.134146341463412,21.51868057250977
5998,87.0,-25.0,33.0,-10.036585365853655,41.56710815429688
5999,87.0,-24.0,33.0,-10.036585365853655,73.25289916992188
6000,87.0,-13.0,-26.0,-8.987804878048781,13.168143272399902
6001,87.0,-13.0,-26.0,-7.939024390243901,62.930450439453125
6002,87.0,-12.0,-26.0,-7.939024390243901,1.0498108863830566
6003,87.0,-13.0,-25.0,-7.939024390243901,29.59060478210449
6004,87.0,-12.0,-25.0,-7.939024390243901,0.6657530069351196
6005,87.0,-13.0,-26.0,-6.890243902439025,32.73257064819336
6006,87.0,-13.0,-25.0,-6.890243902439025,13.19578742980957
6007,87.0,47.0,-23.0,-4.7926829268292686,0.1742149293422699
6008,87.0,47.0,-22.0,-4.7926829268292686,0.1864372193813324
6009,87.0,47.0,-48.0,-3.7439024390243887,0.2376324534416198
6010,87.0,11.0,-28.0,-3.7439024390243887,6.776274681091309
6011,87.0,11.0,-28.0,-2.6951219512195124,11.190187454223633
6012,87.0,10.0,-27.0,-2.6951219512195124,9.65015983581543
6013,87.0,11.0,-27.0,-2.6951219512195124,27.36632537841797
6014,87.0,14.0,-30.0,-1.6463414634146325,2.073137760162353
6015,87.0,10.0,-27.0,-1.6463414634146325,25.540895462036133
6016,87.0,11.0,-27.0,-1.6463414634146325,47.59639358520508
6017,87.0,10.0,-27.0,-0.5975609756097562,6.081242561340332
6018,87.0,11.0,-27.0,-0.5975609756097562,17.65882110595703
6019,87.0,-48.0,47.0,3.597560975609756,4.026597023010254
6020,87.0,-5.0,-15.0,4.646341463414636,0.3259544670581817
6021,87.0,-48.0,47.0,4.646341463414636,0.5342580080032349
6022,87.0,-6.0,-14.0,7.792682926829267,5.561478137969971
6023,87.0,-6.0,-14.0,8.841463414634148,50.54935836791992
6024,87.0,-5.0,-14.0,8.841463414634148,7.192775249481201
